segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3408813082151307,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.04480923383068,
second_climb,2.54,,18.288,91.44,,,34.32162894802132,
departure_terminal_procedures,,,91.44,91.44,,,36.06811016224433,53.821310124637286
accel_climb,2.54,,91.44,457.20000000000005,,,45.40293308255052,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.30770033437049,
arrival_terminal_procedure,,,91.44,91.44,,,43.79640814151421,45.7159413314219
second_descent,,2.54,91.44,18.288,,,41.06329449795103,
app_transition,,,18.288,15.24,,0.10471975511965978,32.11759569399396,
hover_descent,,1.2191014589344071,15.24,0.0,,,,
