segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1201304241718955,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.01281166440421,
second_climb,2.54,,18.288,91.44,,,35.149833853839255,
departure_terminal_procedures,,,91.44,91.44,,,39.10518038371977,50.11278350283811
accel_climb,2.54,,91.44,457.20000000000005,,,47.29372826381189,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,36.85165576977571,
arrival_terminal_procedure,,,91.44,91.44,,,40.77735771382747,44.65758490046682
second_descent,,2.54,91.44,18.288,,,34.455616570247926,
app_transition,,,18.288,15.24,,0.10471975511965978,29.97204604346168,
hover_descent,,1.4598377705776555,15.24,0.0,,,,
