segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8681422719636123,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.895517575154635,
departure_terminal_procedures,,,91.44,91.44,,,36.58111728827574,49.898514753691416
accel_climb,2.54,,91.44,457.20000000000005,,,36.40614527736087,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.72328295961478,
arrival_terminal_procedure,,,91.44,91.44,,,37.226689216430806,51.28870937283112
second_descent,,2.54,91.44,15.24,,,35.58823083208872,
hover_descent,,1.4022024039818122,15.24,0.0,,,,
