segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.356372244487039,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.45605349205384,
second_climb,2.54,,18.288,91.44,,,41.73775802543466,
departure_terminal_procedures,,,91.44,91.44,,,38.29595582376808,53.56365171638237
accel_climb,2.54,,91.44,457.20000000000005,,,43.29846512094062,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.939783469897435,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.76144651272294,61.42150396036959
decel_descend,,2.54,457.20000000000005,91.44,,,37.59647559141675,
arrival_terminal_procedure,,,91.44,91.44,,,42.72902186126865,42.11245590061407
second_descent,,2.54,91.44,18.288,,,35.144605072401006,
app_transition,,,18.288,15.24,,0.10471975511965978,30.522384125463557,
hover_descent,,1.506357202053471,15.24,0.0,,,,
