segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2568187175739554,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.01688874209076,
second_climb,2.54,,18.288,91.44,,,36.59586392588573,
departure_terminal_procedures,,,91.44,91.44,,,43.0601463183227,46.05157710236598
accel_climb,2.54,,91.44,457.20000000000005,,,43.937732458011396,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.24907907057539,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.57400154496492,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.38552317674416,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.49685896488557,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.38483927070892,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.38464133059667,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.384442940856076,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.38424409931545,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.38404480378706,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.38384505206696,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.38364484193474,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.38344417115343,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.38324303746933,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.383041438611826,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.38283937229319,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.3826368362085,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.38243382803533,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.38223034543373,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.38202638604585,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.381821947495986,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.381617027390156,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.38141162331612,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.3812057328431,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.380999353521524,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.38079248288297,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.380585118439846,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.38037725768528,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.38016889809284,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.37996003711641,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.37975067218988,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.37954080072705,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.37933042012134,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.379119527745594,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.37890812095184,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.378696197071115,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.37848375341322,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.37827078726645,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.378057295897435,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.377843276550834,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.37762872644916,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.37741364279247,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.37719802275823,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.37698186350093,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.37676516215192,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.376547915819174,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.37633012158694,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.37611177651554,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.375892877641164,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.375673421975435,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.37545340650531,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.37523282819271,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.37501168397424,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.37478997076094,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.37456768543799,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.374344824864394,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.37412138587265,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.3738973652686,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.37367275983094,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.37344756631099,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.37322178143243,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.372995401890904,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,46.769188387698094,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,46.769185361058376,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,46.76918232613627,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,46.76917928288391,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,46.76917623125304,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,46.769173171194915,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,46.7691701026604,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,46.7691670255999,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,46.7691639399634,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,46.76916084570042,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,46.76915774276003,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,46.769154631090814,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,46.769151510640945,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,46.76914838135807,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,46.76914524318938,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,46.769142096081616,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,46.76913893998096,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,46.76913577483317,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,46.76913260058346,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,46.76912941717653,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,46.769126224556594,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,46.769123022667365,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,46.769119811451965,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,46.76911659085304,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,46.76911336081265,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,46.76911012127235,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,46.76910687217312,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,46.769103613455364,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,46.76910034505897,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,46.76909706692319,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,46.76909377898672,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,46.76909048118768,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,46.769087173463596,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,46.769083855751305,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,46.76908052798715,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,46.76907719010678,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,46.76907384204522,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,46.76907048373689,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,46.76906711511552,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,46.769063736114205,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,46.7690603466654,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,46.76905694670081,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,46.78193710971405,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,46.769012814047166,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,46.78209340151205,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,46.76896794585832,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,46.782285508802566,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,46.768922247888135,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,46.78254529092235,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,46.76887554853459,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,46.76887210273374,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,46.76886864586299,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,46.768865177847154,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,46.76886169861035,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,46.768858208075834,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,46.7688547061661,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,46.768851192802835,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,46.781205067788136,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,46.768806266725534,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,46.78176262978158,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,45.62299565874951,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,49.19464972061992,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,49.05343988766538,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,49.19479058918863,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,49.19462807891309,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,49.194464924557984,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,49.19430112102433,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,49.19413666315244,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,49.19397154572094,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,49.19380576344589,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,49.19363931097951,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,49.19347218290957,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,49.193304373757904,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,49.19313587797964,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,49.19296668996203,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,49.19279680402327,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,49.19262621441144,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,49.19245491530335,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,49.1922829008033,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,49.192110164941894,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,49.19193670167486,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,49.19176250488173,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,49.19158756836455,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,49.19141188584661,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,49.191235450971156,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,49.19105825729982,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,49.19088029831149,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,49.19070156740065,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,49.190522057876066,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,49.19034176295926,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,49.19016067578292,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,49.18997878938948,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,49.1897960967294,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,49.1896125906596,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,49.1894282639418,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,49.18924310924079,5.0
cruise_158,,,457.20000000000005,457.20000000000005,,,49.18905711912278,5.0
cruise_159,,,457.20000000000005,457.20000000000005,,,49.188870286053444,5.0
cruise_160,,,457.20000000000005,457.20000000000005,,,49.18868260239631,5.0
cruise_161,,,457.20000000000005,457.20000000000005,,,49.18849406041082,5.0
cruise_162,,,457.20000000000005,457.20000000000005,,,49.18830465225037,5.0
cruise_163,,,457.20000000000005,457.20000000000005,,,49.18811436996044,5.0
cruise_164,,,457.20000000000005,457.20000000000005,,,49.187923205476594,5.0
cruise_165,,,457.20000000000005,457.20000000000005,,,49.18773115062244,5.0
