eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.14878465555733686,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.565669996472164,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.168086768213119,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.8367189409800484,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.4391357127210034,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8560210536358306,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0048057091931675,True
multicopter,hover_descent,0.0,0.0,90.0,,3.0048057091931675,True
multicopter,hover_descent,0.0,0.0,90.0,,3.2775534636804804,True
multicopter,hover_descent,0.0,0.0,90.0,,4.041775689334516,True
multicopter,hover_descent,0.0,0.0,90.0,,5.146108801793969,True
multicopter,hover_descent,0.0,0.0,90.0,,6.371826084379432,True
multicopter,hover_descent,0.0,0.0,90.0,,7.476159196838885,True
multicopter,hover_descent,0.0,0.0,90.0,,8.24038142249292,True
multicopter,hover_descent,0.0,0.0,90.0,,8.513129176980234,True
