eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.37368032305639,497.4420635197041,500.0,290.6746000336233,3.422052624199268,3.422052624199268,201.24560107685463,0.0,True
multicopter,hover_climb,0.97471256112411,41.18503779397648,61.32853155862944,495.0095046637887,497.5189982469611,293.6453224149882,3.5293697270017086,3.4570263312921528,204.42843852876481,1.04126477002601,True
multicopter,hover_climb,0.9229063172996387,38.99604157604107,63.352753026731364,489.69947964605467,492.10603471425134,299.9883078629973,3.767154621936479,3.5317010018519697,211.17584342243788,3.1237943100780305,True
multicopter,hover_climb,0.8963810109366671,37.87525398323945,64.37835162507632,487.1798546211221,489.531313718956,303.14843033713976,3.8993219236397434,3.56890447750543,214.59450541692107,4.165059080104041,True
multicopter,cruise_0,,,,,,,,,,4.165059080104041,False
multicopter,cruise_0,,,,,,,,,,7.47755908010404,False
multicopter,cruise_0,,,,,,,,,,14.10255908010404,False
multicopter,cruise_0,,,,,,,,,,17.41505908010404,False
multicopter,cruise_1,,,,,,,,,,17.41505908010404,False
multicopter,cruise_1,,,,,,,,,,17.60255908010404,False
multicopter,cruise_1,,,,,,,,,,17.97755908010404,False
multicopter,cruise_1,,,,,,,,,,18.16505908010404,False
multicopter,cruise_2,,,,,,,,,,18.16505908010404,False
multicopter,cruise_2,,,,,,,,,,22.435892413437376,False
multicopter,cruise_2,,,,,,,,,,30.977559080104037,False
multicopter,cruise_2,,,,,,,,,,35.24839241343737,False
multicopter,cruise_3,,,,,,,,,,35.24839241343737,False
multicopter,cruise_3,,,,,,,,,,35.3942257467707,False
multicopter,cruise_3,,,,,,,,,,35.68589241343737,False
multicopter,cruise_3,,,,,,,,,,35.8317257467707,False
multicopter,cruise_4,,,,,,,,,,35.8317257467707,False
multicopter,cruise_4,,,,,,,,,,36.86853938522322,False
multicopter,cruise_4,,,,,,,,,,38.94216666212825,False
multicopter,cruise_4,,,,,,,,,,39.97898030058077,False
multicopter,hover_descent,,,,,,,,,,39.97898030058077,False
multicopter,hover_descent,,,,,,,,,,41.23066069246746,False
multicopter,hover_descent,,,,,,,,,,43.73402147624084,False
multicopter,hover_descent,,,,,,,,,,44.985701868127535,False
