segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1392505995707816,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.503782862261026,
second_climb,2.54,,18.288,91.44,,,41.545852904056815,
departure_terminal_procedures,,,91.44,91.44,,,37.51410664311065,47.876165998461175
accel_climb,2.54,,91.44,457.20000000000005,,,43.8628887974986,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.91235106578365,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.609789383240724,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.63752598508252,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.79507533290568,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.7950334179071,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.794991200672904,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.794948676794675,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.794905841766784,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.794862690983365,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.842520398345755,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.801625726890556,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.84168352776717,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.81666965890046,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.84040235074432,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.83921370428905,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.83775618869705,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.83586249399043,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.83313881783523,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.79170612790877,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.79165936381872,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.79161222140531,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.7915646944714,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.791516776666164,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.79146846147984,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.80935262044063,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.7912184024214,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.80865171452436,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.79096792376826,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.79091754123942,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.77947562981106,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.77867521059687,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.77768504791399,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.7910456430107,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.79099295540292,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.755878279363934,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.7912178750194,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.79116369135111,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.79110899877277,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.73335226304441,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.79157012536946,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.76223641652463,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.79174962934046,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.79169217196001,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.7916341424247,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.79157552917652,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.79151632030319,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.791456503523484,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.791396066171764,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.79133499518187,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.79127327706997,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.791210897916535,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.791147843347424,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.791084098513785,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,48.7910196480709,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.79095447615593,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.79088856636419,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,48.79082190172423,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,48.79075446467142,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,48.79068623701994,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,48.79061719993307,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,48.79054733389181,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.365114623035495,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.364417829399734,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.363712589926095,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.362998694882094,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.36227592658953,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.361544059017206,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.360802857346826,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.360052077510595,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.35929146569776,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.35852075782775,5.0
