eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.644725802331928,3.644725802630588,0.005509967830146271,0.0,True
multicopter,hover_climb,3.644725802331928,3.6407663032563473,0.0055113752594920596,0.2012303008990086,True
multicopter,hover_climb,3.644725802331928,3.62968433225656,0.005515324487415662,0.765065074575303,True
multicopter,hover_climb,3.644725802331928,3.613702439907716,0.00552104617475588,1.5798299291225901,True
multicopter,hover_climb,3.644725802331928,3.5960081799323733,0.005527417473045722,2.4841506926625927,True
multicopter,hover_climb,3.644725802331928,3.580106103108607,0.005533176568516457,3.2989155472098792,True
multicopter,hover_climb,3.644725802331928,3.5691236604240064,0.00553717244430226,3.8627503208861738,True
multicopter,hover_climb,3.644725802331928,3.5652084553111254,0.0055386006341447665,4.063980621785182,True
multicopter,hover_descent,2.9383082983766617,2.8742029326268885,0.004465113999601694,4.063980621785182,True
multicopter,hover_descent,2.9383082983766617,2.877359296177108,0.004463962620240533,4.313589987249942,True
multicopter,hover_descent,2.9383082983766617,2.88621313161679,0.00446074122153526,5.012979887555952,True
multicopter,hover_descent,2.9383082983766617,2.8990330820950403,0.004456098348811617,6.023627575493375,True
multicopter,hover_descent,2.9383082983766617,2.9132978563850345,0.004450961929873189,7.14536188168572,True
multicopter,hover_descent,2.9383082983766617,2.9261821526144858,0.004446349214869573,8.156009569623142,True
multicopter,hover_descent,2.9383082983766617,2.9351162258800834,0.004443165422779459,8.855399469929154,True
multicopter,hover_descent,2.9383082983766617,2.9383082986174354,0.00444203078013406,9.105008835393912,True
