segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5261689271666423,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.598748452537215,
departure_terminal_procedures,,,91.44,91.44,,,42.78530646051268,57.055378244653824
accel_climb,2.54,,91.44,457.20000000000005,,,36.66460316172711,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1215.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.74404785787069,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.19147187700521,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.90140177370059,191.41840417428784
decel_descend,,2.54,457.20000000000005,91.44,,,36.26151535332064,
arrival_terminal_procedure,,,91.44,91.44,,,42.34303987168905,48.30500927056074
second_descent,,2.54,91.44,15.24,,,38.994106176786346,
hover_descent,,1.4170385022269743,15.24,0.0,,,,
