segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.818329779550507,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.32262456637946,
second_climb,2.54,,18.288,91.44,,,35.788813157422425,
departure_terminal_procedures,,,91.44,91.44,,,36.92020309769689,51.2514700659692
accel_climb,2.54,,91.44,457.20000000000005,,,44.315295154955734,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,58.26671191265202,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.24939000676092,1205.0
cruise_3,,,457.20000000000005,457.20000000000005,,,39.58414981945807,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.49746620970426,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.90771321344391,37.35938623723359
decel_descend,,2.54,457.20000000000005,91.44,,,45.17267738917349,
arrival_terminal_procedure,,,91.44,91.44,,,43.67033993222154,47.23641608800682
second_descent,,2.54,91.44,18.288,,,38.21629902736865,
app_transition,,,18.288,15.24,,0.10471975511965978,30.994184088269968,
hover_descent,,1.4015033335408091,15.24,0.0,,,,
