segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.195275260589029,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.530432280310784,
second_climb,2.54,,18.288,91.44,,,36.77496230548223,
departure_terminal_procedures,,,91.44,91.44,,,37.41388136766362,54.66723313942048
accel_climb,2.54,,91.44,457.20000000000005,,,46.806657076365894,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.440873253998696,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.572444376368765,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.87236879371191,115.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.023655644657964,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,35.252785735037655,20.116005299443714
decel_descend,,2.54,457.20000000000005,91.44,,,40.64351987470637,
arrival_terminal_procedure,,,91.44,91.44,,,36.68923733659045,51.067644327861764
second_descent,,2.54,91.44,18.288,,,37.1898234295119,
app_transition,,,18.288,15.24,,0.10471975511965978,29.822336538900444,
hover_descent,,1.117949645647481,15.24,0.0,,,,
