segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.118312998882,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.088998896747427,
second_climb,2.54,,18.288,91.44,,,35.36122767919574,
departure_terminal_procedures,,,91.44,91.44,,,44.422180606265556,55.449352940481475
accel_climb,2.54,,91.44,457.20000000000005,,,44.86862516187139,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,44.08713485562028,
arrival_terminal_procedure,,,91.44,91.44,,,39.90913153165712,53.64484041997449
second_descent,,2.54,91.44,18.288,,,35.77187270658621,
app_transition,,,18.288,15.24,,0.10471975511965978,24.912833124602916,
hover_descent,,1.2984033508487889,15.24,0.0,,,,
