segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0556324629693408,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.078459633836072,
second_climb,2.54,,18.288,91.44,,,35.87803841101675,
departure_terminal_procedures,,,91.44,91.44,,,37.78788910105913,45.9266282266399
accel_climb,2.54,,91.44,457.20000000000005,,,43.33688238507719,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,40.08366283208451,
arrival_terminal_procedure,,,91.44,91.44,,,39.459877189302425,55.829518498909266
second_descent,,2.54,91.44,18.288,,,36.3545647538052,
app_transition,,,18.288,15.24,,0.10471975511965978,29.88468453762036,
hover_descent,,1.2247189684179474,15.24,0.0,,,,
