eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41980977722708923,1587.5165798954963,4.320583676868822e-12,134.1109461096701,0.1698678136916639,0.9512022523199508,0.012138462960518168,0.5881724338031775,0.0,True
multicopter,hover_climb,0.4203310980762029,1589.307211356398,4.320552956568469e-12,134.10020181658513,0.1696888177468552,0.9512370584438448,0.012136510916965743,0.5889862682811987,0.15362892909528608,True
multicopter,hover_climb,0.42263559356955416,1594.3412715273555,4.3204669178262025e-12,134.07011096132322,0.1691876318070413,0.9513344771342596,0.012131022591234645,0.5912752366587035,0.5840876228386541,True
multicopter,hover_climb,0.4259745133719862,1601.6597096260255,4.320342596884336e-12,134.02666028622994,0.16846431888632163,0.9514749745743641,0.012123043108971446,0.5946055568699264,1.206118457704801,True
multicopter,hover_climb,0.4296917086696408,1609.8439232655064,4.320204630220435e-12,133.97847233296423,0.16766279804292528,0.9516305305294797,0.012114119897109397,0.5983335742090885,1.8965205981409308,True
multicopter,hover_climb,0.43304999971005526,1617.2733785168693,4.320080334763146e-12,133.93508802657635,0.1669418405775233,0.951770333459632,0.012106021174379348,0.6017211825312111,2.5185514330070773,True
multicopter,hover_climb,0.4353786522776172,1622.4458782316408,4.319994320929848e-12,133.90507991635513,0.1664435917796612,0.9518668861062186,0.01210038416808977,0.6040815905998262,2.9490101267504456,True
multicopter,hover_climb,0.4362105943476149,1624.2981245548974,4.3199636231328096e-12,133.8943727111142,0.1662659027559274,0.951901306819899,0.012098365948962261,0.6049272204877383,3.1026390558457315,True
multicopter,hover_descent,0.4184050350389903,1562.351991613536,4.3199636109762386e-12,119.84194689357008,-0.11457727988878216,0.9518933046153311,0.011704340902451739,0.5818570085274491,3.1026390558457315,True
multicopter,hover_descent,0.4183801205461536,1560.4859828429476,4.3199943138618645e-12,119.83379266540337,-0.11472291004612467,0.951861083265677,0.01170582705375352,0.5810122034097922,3.3615903169870682,True
multicopter,hover_descent,0.41828456477279713,1555.2746356240186,4.3200803345557024e-12,119.81086865910422,-0.11513163352265322,0.9517707234721844,0.011709975209345814,0.5786539896963507,4.087155627313232,True
multicopter,hover_descent,0.41808094191946377,1547.7882991701501,4.320204638711605e-12,119.77754660901914,-0.11572401612490545,0.9516399486785064,0.011715927787340815,0.5752692492592303,5.135627878639556,True
multicopter,hover_descent,0.41776729401590146,1539.539914434419,4.320342612477031e-12,119.74029423154028,-0.11638394276537116,0.9514945231339682,0.0117224764887936,0.5715439944228226,6.299344282922552,True
multicopter,hover_descent,0.4174088799285505,1532.1627172830622,4.320466927973643e-12,119.70649694612426,-0.11698070236204086,0.951363251753795,0.011728324162930771,0.5682157825553354,7.347816534248877,True
multicopter,hover_descent,0.4171203641209544,1527.0874684103799,4.3205529586972745e-12,119.68298223616299,-0.11739488377247813,0.9512722725838768,0.01173234170062559,0.5659280615673975,8.07338184457504,True
multicopter,hover_descent,0.41700959602420656,1525.2820295348772,4.320583658608439e-12,119.67456514115617,-0.11754294297605561,0.9512397755632499,0.011733769741008976,0.5651146292952955,8.332333105716378,True
