segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9550734757853956,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.732489920823287,
second_climb,2.54,,18.288,91.44,,,36.55046754838733,
departure_terminal_procedures,,,91.44,91.44,,,42.738482674104176,46.35598139865819
accel_climb,2.54,,91.44,457.20000000000005,,,42.988106458586735,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.299353692802306,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.1479630490192,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.45383924549335,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.455383329311466,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.38601602297579,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.45027691367609,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,54.67827323518839,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.45602186792233,290.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.75679222991975,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.202675152830636,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.66739578208071,276.33693790797224
decel_descend,,2.54,457.20000000000005,91.44,,,45.33736028288138,
arrival_terminal_procedure,,,91.44,91.44,,,42.385654685616515,59.2276761329057
second_descent,,2.54,91.44,18.288,,,40.17333542520319,
app_transition,,,18.288,15.24,,0.10471975511965978,30.96489094800403,
hover_descent,,1.3142053104724554,15.24,0.0,,,,
