eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.272404857981705,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.272404857981705,0.0,0.0,0.005336055387194486,True
vector_thrust,hover_climb,9.412754953531659,5.272404857981705,0.0,0.0,0.020287350336919415,True
vector_thrust,hover_climb,19.436976651092134,5.272404857981705,0.0,0.0,0.04189259751878258,True
vector_thrust,hover_climb,30.563023348907855,5.272404857981705,0.0,0.0,0.06587261275744802,True
vector_thrust,hover_climb,40.587245046468325,5.272404857981705,0.0,0.0,0.08747785993931119,True
vector_thrust,hover_climb,47.52422169756047,5.272404857981705,0.0,0.0,0.10242915488903612,True
vector_thrust,hover_climb,49.99999999999999,5.272404857981705,0.0,0.0,0.10776521027623061,True
vector_thrust,second_climb,49.99999999999999,86.40530413494277,14.477883131886742,0.0,0.10776521027623061,True
vector_thrust,second_climb,62.378891512197605,86.40530413494277,14.481747133148529,0.030914897425954237,0.13252299330062578,True
vector_thrust,second_climb,97.06377476765829,86.40530413494277,14.49258328773277,0.11753651512227112,0.2018927598115471,True
vector_thrust,second_climb,147.18488325546068,86.40530413494277,14.508266636626376,0.24270837935977055,0.30213497678715184,True
vector_thrust,second_climb,202.81511674453927,86.40530413494277,14.525708104255202,0.38163866729404383,0.4133954437653089,True
vector_thrust,second_climb,252.93622523234166,86.40530413494277,14.541453264848023,0.5068105315315433,0.5136376607409135,True
vector_thrust,second_climb,287.6211084878023,86.40530413494277,14.552366476092761,0.5934321492278598,0.5830074272518349,True
vector_thrust,second_climb,299.99999999999994,86.40530413494277,14.556264774066557,0.6243470466538139,0.6077652102762302,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.60860200963933,10.645158653868851,0.6243470466538139,0.6077652102762302,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.60860200963933,10.645158614669578,0.6786771060499753,0.6505842355743088,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.60860200963933,10.645158653935754,0.8309065496605978,0.7705604783673774,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.60860200963933,10.645158653859266,1.0508844692069923,0.9439311723582122,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.60860200963933,10.645158653881756,1.2950415398708583,1.136358125349902,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.60860200963933,10.645158653886332,1.5150194594172524,1.309728819340737,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.60860200963933,10.645158653892564,1.6672489030278748,1.4297050621338057,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.60860200963933,10.645158653897306,1.7215789624240359,1.4725240874318843,True
vector_thrust,accel_climb,299.99999999999994,94.33329695508219,12.507490582962948,1.7215789624240359,1.4725240874318843,True
