eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8927683682661183,1942.3052574157498,4.6737082885159415e-12,113.59724094993246,0.11589569581885208,0.9239297846849535,0.0315563893124969,0.5304692155207598,0.0,True
vector_thrust,hover_climb,0.8927361732536471,1942.37328162052,4.673707181245816e-12,113.59693328230648,0.11589192345456133,0.9239315598070981,0.03155637965644918,0.5304923089810412,0.0058758840573718725,True
vector_thrust,hover_climb,0.8926527627877623,1942.5639009198107,4.6737040791541084e-12,113.59607113252001,0.1158813538085228,0.9239365334527635,0.031556352552404174,0.5305570230958581,0.022339745328936164,True
vector_thrust,hover_climb,0.892549898229743,1942.839404882499,4.67369959635825e-12,113.5948251937008,0.11586608098017526,0.923943720191593,0.03155631330206157,0.530650557628316,0.04613071417385182,True
vector_thrust,hover_climb,0.8924601164448954,1943.1452619889055,4.6736946208429056e-12,113.5934421511111,0.11584913045908092,0.92395169633944,0.03155626961405346,0.5307544007267475,0.0725366974352983,True
vector_thrust,hover_climb,0.8924011434298837,1943.420893503894,4.673690138059946e-12,113.59219593281419,0.11583385950402378,0.9239588821223692,0.03155623014128862,0.5308479849993825,0.09632766628021394,True
vector_thrust,hover_climb,0.892372471125143,1943.6116718387773,4.673687035887632e-12,113.5913334457323,0.1158232921950279,0.9239638545731044,0.03155620276363217,0.5309127611338541,0.11279152755177824,True
vector_thrust,hover_climb,0.892364639143919,1943.6797668629972,4.673685928789271e-12,113.5910255995866,0.11581952086848338,0.9239656291707186,0.03155619297656077,0.5309358822069373,0.11866741160915012,True
vector_thrust,second_climb,0.8470522674013717,1889.7255412121258,2221.0571516138275,59.53259491289799,0.7721162640722833,0.925703240113652,0.017496345947773734,0.5161977371260883,0.11866741160915012,True
vector_thrust,second_climb,0.8471942052854573,1889.7961803756978,2221.457005615248,59.53587714770859,0.772166322719783,0.9257051626854826,0.017502343621014688,0.5162390099367834,0.1434251946335453,True
