eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4172096357914322,1578.3067358623937,4.320583662272512e-12,132.09391365296534,0.13618326154779156,0.9512142677644382,0.01209583901564065,0.5847602008548739,0.0,True
multicopter,hover_climb,0.4178176069643045,1580.100271166602,4.320552957176163e-12,132.08592704941884,0.13603594130407695,0.9512487519048859,0.012093928057420442,0.5855742398791832,0.19569000912460338,True
multicopter,hover_climb,0.42035677979916436,1585.142423235234,4.320466925151375e-12,132.0635512262941,0.13562350186794528,0.9513452723596254,0.012088555611700575,0.5878637642857271,0.7440012302108228,True
multicopter,hover_climb,0.4240273169336222,1592.4724537193051,4.320342609813018e-12,132.03122005152645,0.1350284097323599,0.9514844821891305,0.012080745473545899,0.5911948489763018,1.5363339013267077,True
multicopter,hover_climb,0.4281013890809305,1600.6693949934029,4.320204636479523e-12,131.9953334846752,0.134369168440134,0.951638623377414,0.012072012777124507,0.5949236608545101,2.415756819635246,True
multicopter,hover_climb,0.43177035439710965,1608.1101954962242,4.320080332461376e-12,131.96299362347406,0.13377636401236226,0.9517771648555958,0.012064087700574768,0.5983119374424253,3.20808949075113,True
multicopter,hover_climb,0.4343076020590773,1613.2904803286308,4.319994314552707e-12,131.9406068738019,0.13336677715361434,0.9518728519115187,0.012058571911606485,0.6006727820829884,3.75640071183735,True
multicopter,hover_climb,0.43521267499647764,1615.1454922126622,4.319963615738626e-12,131.93261537366664,0.13322072637358026,0.9519069651623299,0.012056597153423766,0.6015185627055029,3.952090720961954,True
multicopter,hover_descent,0.4198148917487856,1561.803437655755,4.319963616489533e-12,119.70641878431988,-0.11785222672798043,0.951892618925397,0.01169931857706193,0.581652713998045,3.952090720961954,True
multicopter,hover_descent,0.41976319331477396,1559.9374104906253,4.319994315089294e-12,119.69809121317677,-0.11800225131301062,0.951860419102699,0.011700796349077966,0.5808079547112094,4.204219642033124,True
multicopter,hover_descent,0.41959420587626584,1554.7260108993632,4.320080332896775e-12,119.67468001645786,-0.11842331141416698,0.9517701200242986,0.011704920906113336,0.5784498689073299,4.9106691802701965,True
multicopter,hover_descent,0.41928866644319723,1547.2395933281587,4.320204636353654e-12,119.64064898142165,-0.11903358292817348,0.9516394340250367,0.011710839013369901,0.5750653107761989,5.931518340590311,True
multicopter,hover_descent,0.4188676670943027,1538.9911101695327,4.3203426088472355e-12,119.60260711253001,-0.11971345059391916,0.951494108204919,0.01171734937906863,0.5713402544750833,7.064575426898734,True
multicopter,hover_descent,0.41841766683634735,1531.6138169438027,4.3204669238581296e-12,119.56809599644903,-0.12032825374653681,0.9513629277499113,0.011723162425130988,0.5680122181216763,8.085424587218847,True
multicopter,hover_descent,0.4180685791088762,1526.5384977151573,4.320552956165525e-12,119.54408575101526,-0.1207549645678239,0.9512720121174695,0.011727155932953854,0.5657246168218729,8.79187412545592,True
multicopter,hover_descent,0.417936742755569,1524.7330340523908,4.320583663962092e-12,119.53549154701794,-0.1209075038772204,0.9512395379116693,0.011728575372497555,0.5649112273194231,9.04400304652709,True
