segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9923366794892152,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.250429353389542,
second_climb,2.54,,18.288,91.44,,,36.15627868787701,
departure_terminal_procedures,,,91.44,91.44,,,45.26302076521833,43.89614924287366
accel_climb,2.54,,91.44,457.20000000000005,,,43.47618033488169,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.34143827441848,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.397966218484456,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.39796513174774,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.3979640420181,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.397962949279126,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.39796185351431,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.39796075470695,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.39795965284025,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.39795854789728,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.397957439860924,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.397956328713974,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.39795521443905,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.397954097018626,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.39795297643502,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.39795185267045,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.39795072570696,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.397949595526384,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.39794846211047,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.397947325440796,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.39794618549877,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.39794504226563,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.39794389572252,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.39794274585033,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.397941592629834,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.39794043604162,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.39793927606614,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.397938112683654,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.397936945874235,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.3979357756178,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,49.3979346018941,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.39793342468267,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,49.397932243962906,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.397931059713976,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,49.39792987191492,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.39792868054454,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,49.39792748558147,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,49.39792628700417,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,49.39792508479085,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,49.39792387891958,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,49.39792266936821,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,49.39792145611438,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,49.39792023913555,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,49.39791901840896,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,49.39791779391162,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,49.39791656562038,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,49.39791533351182,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,49.39791409756233,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,49.39791285774808,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,49.397911614045036,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,49.3979103664289,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,49.39790911487519,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,49.39790785935916,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,49.39790659985585,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,49.397905336340024,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,49.39790406878629,5.0
