segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4554299446899788,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.63900813112453,
departure_terminal_procedures,,,91.44,91.44,,,41.463806579321584,43.28591382020011
accel_climb,2.54,,91.44,457.20000000000005,,,43.609827289244,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.34404600013377,30.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.698293149377,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.15430661912999,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000041,30.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.67457561932773,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.077250382314695,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.48631999999977,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.154306619129194,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.486320000000255,20.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.465427363750855,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.49191589262155,20.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.154306619129194,30.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.48631999999993,20.0
cruise_14,,,457.20000000000005,457.20000000000005,,,42.154306619129194,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.48631999999977,70.0
cruise_16,,,457.20000000000005,457.20000000000005,,,42.0762729839032,10.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.48632,230.0
cruise_18,,,457.20000000000005,457.20000000000005,,,42.46692352654863,10.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.48631999999977,20.0
cruise_20,,,457.20000000000005,457.20000000000005,,,42.87212915780488,20.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.862317556053036,20.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.60697315199282,10.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.48631999999993,20.0
cruise_24,,,457.20000000000005,457.20000000000005,,,42.169556705786675,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.431747691679895,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.48632000000057,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,42.039187258120535,20.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.48632000000048,150.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.117874830669166,20.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.486319999999814,130.0
cruise_31,,,457.20000000000005,457.20000000000005,,,22.501956946589875,12.116301636551043
decel_descend,,2.54,457.20000000000005,91.44,,,41.64738645800584,
arrival_terminal_procedure,,,91.44,91.44,,,43.542507788189845,51.95511512913338
second_descent,,2.54,91.44,15.24,,,38.856892211028075,
hover_descent,,1.2877439137976323,15.24,0.0,,,,
