eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8939123258134387,1944.7455159744825,4.673708288518974e-12,113.79869433954441,0.12054816538259243,0.9239469435638386,0.031533067105835144,0.5311356823587485,0.0,True
vector_thrust,hover_climb,0.8938819711708477,1944.8135241170162,4.673707172008163e-12,113.79837892344429,0.12054425550036256,0.9239487186832812,0.03153305875331054,0.5311587771046966,0.005632032221019091,True
vector_thrust,hover_climb,0.8938032423383713,1945.0041048045346,4.673704075650456e-12,113.79749496583439,0.12053330017398663,0.9239536925030766,0.03153303506703605,0.5312234965684749,0.021412635830361224,True
vector_thrust,hover_climb,0.8937059021063354,1945.2795514452152,4.673699593513714e-12,113.79621766763691,0.12051747012429831,0.9239608794217152,0.03153300084653333,0.5313170384146055,0.04421626874679375,True
vector_thrust,hover_climb,0.8936205418604248,1945.58534466134,4.673694617308309e-12,113.79479976509363,0.12049990116998381,0.9239688557743748,0.031532962733514004,0.5314208895589855,0.06952639180301272,True
vector_thrust,hover_climb,0.8935640178967763,1945.8609188242378,4.673690134860931e-12,113.79352217902002,0.1204840730320303,0.9239760417385708,0.03153292828650516,0.5315144811397613,0.09233002471944524,True
vector_thrust,hover_climb,0.8935361910831422,1946.0516573328593,4.67368703219272e-12,113.79263795419841,0.12047312015861696,0.9239810143180909,0.031532904382006045,0.5315792622948416,0.10811062832878737,True
vector_thrust,hover_climb,0.8935284929493985,1946.1197381390332,4.673685924886959e-12,113.7923223633959,0.12046921122796454,0.9239827889586432,0.03153289583821464,0.5316023851587547,0.11374266054980647,True
vector_thrust,second_climb,0.8353204855164038,1861.9739715853054,2281.2741639336678,60.31769645365314,0.7768738033996397,0.9254940159733166,0.018259443870991363,0.5086171138394532,0.11374266054980647,True
vector_thrust,second_climb,0.835457902379734,1862.0495210153595,2281.717154924292,60.32186927196784,0.7769201766957442,0.925496196986168,0.018265843012140445,0.5086594052651374,0.13850044357420166,True
vector_thrust,second_climb,0.8358560278544805,1862.2615376895124,2282.9607325098777,60.333607993988586,0.7770499640796663,0.9255023229043795,0.018283795421975724,0.5087780178350617,0.207870210085123,True
vector_thrust,second_climb,0.8364655879495101,1862.568777191215,2284.76386785962,60.350692714625225,0.7772371258387581,0.9255112137753408,0.01830979583465738,0.5089497172022338,0.30811242706072767,True
