eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.058537217135334,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.058537217135334,0.0,0.0,0.16684968285260107,True
multicopter,hover_climb,282.3826486059498,5.058537217135334,0.0,0.0,0.6343521054443734,True
multicopter,hover_climb,583.1092995327641,5.058537217135334,0.0,0.0,1.3099126794400675,True
multicopter,hover_climb,916.8907004672358,5.058537217135334,0.0,0.0,2.0597283479531128,True
multicopter,hover_climb,1217.61735139405,5.058537217135334,0.0,0.0,2.735288921948807,True
multicopter,hover_climb,1425.7266509268143,5.058537217135334,0.0,0.0,3.202791344540579,True
multicopter,hover_climb,1500.0,5.058537217135334,0.0,0.0,3.3696410273931803,True
multicopter,hover_descent,1500.0,3.2651528186416803,0.0,0.0,3.3696410273931803,True
multicopter,hover_descent,1425.7266509268143,3.2651528186416803,0.0,0.0,3.628132858329358,True
multicopter,hover_descent,1217.6173513940503,3.2651528186416803,0.0,0.0,4.352410873826719,True
multicopter,hover_descent,916.890700467236,3.2651528186416803,0.0,0.0,5.399022930229078,True
multicopter,hover_descent,583.1092995327642,3.2651528186416803,0.0,0.0,6.560674673911429,True
multicopter,hover_descent,282.38264860594995,3.2651528186416803,0.0,0.0,7.607286730313787,True
multicopter,hover_descent,74.27334907318571,3.2651528186416803,0.0,0.0,8.33156474581115,True
multicopter,hover_descent,-0.0,3.2651528186416803,0.0,0.0,8.590056576747326,True
