eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41729009534360034,1578.5916421846816,4.32058366227196e-12,132.15665313476535,0.13725907029403941,0.9512139337054338,0.012097216243844201,0.5848657582059644,0.0,True
multicopter,hover_climb,0.41789466201534053,1580.3850865272004,4.320552957236386e-12,132.14858113589435,0.13711070690734128,0.9512484277717446,0.012095303947195234,0.5856797904833643,0.19402903269954408,True
multicopter,hover_climb,0.42042458925483006,1585.4269849515051,4.320466925151449e-12,132.12596641406518,0.13669534536321085,0.9513449759125194,0.012089927731171117,0.5879692964569988,0.7376863012621075,True
multicopter,hover_climb,0.42408211550874986,1592.7566521728463,4.320342609823374e-12,132.09329098257882,0.13609603258669237,0.9514842254251006,0.012082112090919177,0.5913003557694827,1.5232938161300322,True
multicopter,hover_climb,0.42814226687328005,1600.9531952516077,4.3202046400350985e-12,132.05702339655988,0.13543210951762086,0.9516384102409365,0.01207337318398957,0.5950291414047666,2.3952523741398424,True
multicopter,hover_climb,0.4317991923004232,1608.393637469945,4.320080317876286e-12,132.0243418825571,0.13483508990942833,0.951776990519185,0.012065442541069948,0.5984173945913971,3.1808598890077664,True
multicopter,hover_climb,0.43432840489701857,1613.5736814371844,4.319994317900407e-12,132.00171931899104,0.13442258726220113,0.9518727042939514,0.012059922788172247,0.600778225708819,3.7245171575703306,True
multicopter,hover_climb,0.43523067076702765,1615.4286077344743,4.319963625191358e-12,131.99364379804175,0.13427549617525986,0.9519068270342731,0.012057946610292646,0.6016240016536232,3.9185461902698746,True
multicopter,hover_descent,0.419769827101419,1561.859213546263,4.319963612972679e-12,119.7202113066331,-0.11751838808157548,0.9518926893447722,0.011699830892416089,0.5816734862650969,3.9185461902698746,True
multicopter,hover_descent,0.4197199436240311,1559.9931885185172,4.319994314449182e-12,119.7119007991385,-0.11766796413517153,0.9518604873755505,0.011701309459040335,0.5808287224177082,4.1713531876641765,True
multicopter,hover_descent,0.41955589688149075,1554.7817943901114,4.3200803356058866e-12,119.68853806774413,-0.11808776509525112,0.9517701821995546,0.011705436312899548,0.578470623659411,4.879702653538787,True
multicopter,hover_descent,0.4192571260268904,1547.2953844598433,4.3202046385318755e-12,119.65457937397501,-0.11869621081069613,0.9516394871478483,0.01171135796507613,0.5750860467660347,5.903297288841147,True
multicopter,hover_descent,0.4188431380946162,1539.0469107381696,4.320342611142739e-12,119.61661790331961,-0.11937404319663127,0.9514941511732171,0.011717872256390064,0.5713609700665342,7.039401622485249,True
multicopter,hover_descent,0.4183990170175443,1531.6696266054016,4.320466925178186e-12,119.58217963956099,-0.11998700472084672,0.9513629614454737,0.01172368886659742,0.5680329156169109,8.062996257787608,True
multicopter,hover_descent,0.41805376229653546,1526.5943139966553,4.320552956195473e-12,119.55822011733144,-0.12041243670960095,0.9512720393213636,0.011727684863524431,0.5657453019500306,8.77134572366222,True
multicopter,hover_descent,0.4179232482360998,1524.788852130991,4.320583659397226e-12,119.54964435570135,-0.12056451878838105,0.9512395627525827,0.011729105232919876,0.5649319078310828,9.02415272105652,True
