eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.007048898249719483,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.026799472251457183,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05533987859927483,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08701733979087371,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11555774613869135,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13530832014042907,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.14235721839014856,True
vector_thrust,second_climb,1.0588079249080546,0.13985222168569095,11.410908476943177,7.570905289496642,0.14235721839014856,True
vector_thrust,second_climb,1.0591707110163693,0.13992041320069948,11.415041404308738,7.569808341668579,0.16711500141454372,True
vector_thrust,second_climb,1.0601879560388132,0.14011183439381325,11.426632155234682,7.566726683906914,0.23648476792546505,True
vector_thrust,second_climb,1.0616598482221145,0.1403893688232376,11.443408794652267,7.562252449178231,0.3367269849010698,True
vector_thrust,second_climb,1.0632962001377502,0.14069869433001594,11.462067671028148,7.557257053457333,0.44798745187922684,True
vector_thrust,second_climb,1.0647729142640727,0.14097855345829852,11.478913280000508,7.552729746081788,0.5482296688548315,True
vector_thrust,second_climb,1.0657961719211628,0.14117287352639413,11.490590032734458,7.549581908325314,0.6175994353657529,True
vector_thrust,second_climb,1.0661616339055315,0.1412423551859572,11.494761234814526,7.548455507569538,0.642357218390148,True
vector_thrust,departure_terminal_procedures,0.9006182705682887,0.11333855250758332,9.62722575328288,7.946265861371661,0.642357218390148,True
vector_thrust,departure_terminal_procedures,0.9006182705689038,0.1133385525076753,9.627225753289702,7.946265861370638,0.6779962927711922,True
vector_thrust,departure_terminal_procedures,0.9006182705706564,0.1133385525079374,9.627225753309146,7.946265861367726,0.7778547601485952,True
vector_thrust,departure_terminal_procedures,0.9006182705731471,0.11333855250830993,9.627225753336782,7.9462658613635835,0.9221544263745302,True
vector_thrust,departure_terminal_procedures,0.9006182705760457,0.11333855250874345,9.627225753368942,7.946265861358763,1.082314972833682,True
vector_thrust,departure_terminal_procedures,0.9006182705786717,0.11333855250913619,9.627225753398077,7.946265861354398,1.2266146390596169,True
vector_thrust,departure_terminal_procedures,0.900618270580426,0.11333855250939856,9.627225753417543,7.946265861351481,1.32647310643702,True
vector_thrust,departure_terminal_procedures,0.9006182705810669,0.11333855250949437,9.627225753424648,7.946265861350418,1.362112180818064,True
vector_thrust,accel_climb,1.08328402418821,0.1445277077203381,11.69160988092632,7.495338030852675,1.362112180818064,True
vector_thrust,accel_climb,1.0850642554958028,0.14487670326495555,11.712036627536321,7.489570310772461,1.480949539335161,True
vector_thrust,accel_climb,1.0900695617503393,0.14586370478050636,11.769527235470278,7.473206329090986,1.8139244185875834,True
vector_thrust,accel_climb,1.0973473602826014,0.14731428059086918,11.853277689129099,7.449022293569936,2.295087060070486,True
vector_thrust,accel_climb,1.1054874927423837,0.1489590333524314,11.947181322945287,7.421419620298169,2.8291373015656403,True
vector_thrust,accel_climb,1.1128779055934328,0.1504733145500863,12.032654336039467,7.395848951164042,3.3102999430485425,True
vector_thrust,accel_climb,1.1180236482349613,0.151539705997088,12.09229248043528,7.37776044158648,3.6432748223009654,True
vector_thrust,accel_climb,1.119866385900229,0.15192400342022655,12.113674693313017,7.371227460368086,3.7621121808180624,True
vector_thrust,cruise_0,0.7663075093392906,0.09454873930231761,8.139433505888192,8.104893994292599,3.7621121808180624,True
vector_thrust,cruise_0,0.7663075093392898,0.09454873930231752,8.139433505888185,8.104893994292597,4.178313170903013,True
vector_thrust,cruise_0,0.7663075093392892,0.09454873930231744,8.139433505888176,8.104893994292597,5.344482430701371,True
vector_thrust,cruise_0,0.7663075093392889,0.09454873930231741,8.139433505888176,8.104893994292597,7.029645836182677,True
vector_thrust,cruise_0,0.7663075093392879,0.0945487393023173,8.139433505888164,8.104893994292597,8.900036107718474,True
vector_thrust,cruise_0,0.766307509340383,0.09454873930245442,8.139433505900122,8.104893994292427,10.58519951319978,True
vector_thrust,cruise_0,0.7663075093384504,0.09454873930221241,8.13943350587902,8.10489399429273,11.75136877299814,True
vector_thrust,cruise_0,0.7663075093387292,0.0945487393022473,8.13943350588206,8.104893994292688,12.16756976308309,True
vector_thrust,cruise_1,0.6436881628419587,0.0802378979478697,6.8022919904753305,8.022246087006925,12.16756976308309,True
vector_thrust,cruise_1,0.6436881628416781,0.08023789794784092,6.802291990472311,8.022246087006305,12.321966904566217,True
vector_thrust,cruise_1,0.6436881628405682,0.08023789794772704,6.802291990460362,8.02224608700386,12.754578081588189,True
vector_thrust,cruise_1,0.6436881628382956,0.08023789794749389,6.802291990435897,8.022246086998845,13.3797193449119,True
vector_thrust,cruise_1,0.6436881628348743,0.08023789794714292,6.802291990399068,8.022246086991297,14.07357380048163,True
vector_thrust,cruise_1,0.6436881628317115,0.08023789794681843,6.802291990365019,8.022246086984321,14.69871506380534,True
vector_thrust,cruise_1,0.6436881628341992,0.08023789794707364,6.802291990391799,8.022246086989808,15.131326240827313,True
vector_thrust,cruise_1,0.6436881628389962,0.08023789794756578,6.802291990443442,8.02224608700039,15.285723382310438,True
vector_thrust,cruise_2,0.7100594901386938,0.0876447181554024,7.5238933591994215,8.101566244752947,15.285723382310438,True
vector_thrust,cruise_2,0.7100594901299797,0.08764471815440353,7.523893359104927,8.101566244745854,15.299149220700274,True
vector_thrust,cruise_2,0.7100594901034085,0.08764471815135777,7.523893358816799,8.101566244724223,15.336767583919578,True
vector_thrust,cruise_2,0.7100594900737177,0.08764471814795441,7.523893358494839,8.101566244700054,15.391127693773813,True
vector_thrust,cruise_2,0.7100594900231608,0.08764471814215927,7.523893357946615,8.101566244658898,15.451462863823354,True
vector_thrust,cruise_2,0.7100594899792946,0.08764471813713104,7.523893357470944,8.10156624462319,15.50582297367759,True
vector_thrust,cruise_2,0.7100594899207753,0.08764471813042318,7.5238933568363775,8.101566244575551,15.543441336896892,True
vector_thrust,cruise_2,0.7100594899068211,0.08764471812882368,7.523893356685062,8.101566244564191,15.55686717528673,True
vector_thrust,cruise_3,0.6452144221143192,0.08039947297514433,6.818833062477866,8.025107606287278,15.55686717528673,True
vector_thrust,cruise_3,0.6452144221282733,0.08039947297657962,6.818833062628108,8.025107606317572,15.583718852066404,True
vector_thrust,cruise_3,0.6452144221630822,0.08039947298016004,6.818833063002889,8.025107606393142,15.658955578505008,True
vector_thrust,cruise_3,0.645214422203924,0.08039947298436095,6.818833063442619,8.02510760648181,15.767675798213478,True
vector_thrust,cruise_3,0.6452144222367445,0.08039947298773684,6.81883306379599,8.025107606553064,15.888346138312562,True
vector_thrust,cruise_3,0.6452144222587329,0.08039947298999855,6.818833064032737,8.0251076066008,15.997066358021035,True
vector_thrust,cruise_3,0.645214422269949,0.08039947299115219,6.818833064153494,8.025107606625152,16.072303084459637,True
vector_thrust,cruise_3,0.6452144222732715,0.08039947299149397,6.81883306418927,8.025107606632364,16.099154761239312,True
vector_thrust,cruise_4,1.1341841674388808,0.1548972151517721,12.28023464615533,7.322172747441452,16.099154761239312,True
vector_thrust,cruise_4,1.1341841676082152,0.1548972151875057,12.280234648132229,7.322172746845487,16.113155899207165,True
vector_thrust,cruise_4,1.134184167608616,0.15489721518759036,12.280234648136908,7.322172746844073,16.1523862160235,True
