segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.470084821700774,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.978623881832537,
second_climb,2.54,,18.288,91.44,,,36.101632510088855,
departure_terminal_procedures,,,91.44,91.44,,,41.435259426159675,55.863447733511315
accel_climb,2.54,,91.44,457.20000000000005,,,45.21340334296709,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,40.77299227193069,
arrival_terminal_procedure,,,91.44,91.44,,,44.267441371870405,44.92070079215903
second_descent,,2.54,91.44,18.288,,,37.45619873611474,
app_transition,,,18.288,15.24,,0.10471975511965978,32.00544598217157,
hover_descent,,1.322869196633947,15.24,0.0,,,,
