segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9675502166708894,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.15743763074547,
second_climb,2.54,,18.288,91.44,,,40.29634797703191,
departure_terminal_procedures,,,91.44,91.44,,,43.71667691030982,46.88389373290179
accel_climb,2.54,,91.44,457.20000000000005,,,43.39708487236999,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.4580553564796,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.286588878169624,147.7018267107851
decel_descend,,2.54,457.20000000000005,91.44,,,36.71685696179921,
arrival_terminal_procedure,,,91.44,91.44,,,41.33046012665932,42.14801354487414
second_descent,,2.54,91.44,18.288,,,40.37151957338829,
app_transition,,,18.288,15.24,,0.10471975511965978,26.428743851917105,
hover_descent,,1.458115305678242,15.24,0.0,,,,
