segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1757701581997226,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.21632905202923,
second_climb,2.54,,18.288,91.44,,,36.637272188740674,
departure_terminal_procedures,,,91.44,91.44,,,40.94446075695957,52.09997213337131
accel_climb,2.54,,91.44,457.20000000000005,,,46.292606935433184,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,40.027508786827546,
arrival_terminal_procedure,,,91.44,91.44,,,36.51423955606934,46.08455478701286
second_descent,,2.54,91.44,18.288,,,36.80557509240572,
app_transition,,,18.288,15.24,,0.10471975511965978,31.339059257810277,
hover_descent,,1.3807223659770818,15.24,0.0,,,,
