segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0901453248913966,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.30381415575808,
departure_terminal_procedures,,,91.44,91.44,,,39.80963128814604,44.91318895135463
accel_climb,2.54,,91.44,457.20000000000005,,,39.89350694384822,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,445.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,771.7014258478948
decel_descend,,2.54,457.20000000000005,91.44,,,34.98477866002475,
arrival_terminal_procedure,,,91.44,91.44,,,38.01946686347465,59.14244083299836
second_descent,,2.54,91.44,15.24,,,40.17364969679462,
hover_descent,,1.4851055426266062,15.24,0.0,,,,
