segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.035324300732273,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.543148903535172,
second_climb,2.54,,18.288,91.44,,,38.75227575499811,
departure_terminal_procedures,,,91.44,91.44,,,41.775687493326544,46.382100028111516
accel_climb,2.54,,91.44,457.20000000000005,,,43.89954896154239,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.971603200595894,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.79803371768854,899.2145851463283
decel_descend,,2.54,457.20000000000005,91.44,,,45.449336565845975,
arrival_terminal_procedure,,,91.44,91.44,,,38.99919611605365,48.142829800851004
second_descent,,2.54,91.44,18.288,,,36.084790251037035,
app_transition,,,18.288,15.24,,0.10471975511965978,29.94367806382316,
hover_descent,,1.2425163519455915,15.24,0.0,,,,
