eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4185038440372631,1582.8902641240043,4.320583659042152e-12,133.10038384513024,0.1532222155630207,0.9512086127704532,0.012117518814529401,0.586458390975959,0.0,True
multicopter,hover_climb,0.4190633700208571,1584.6823429564336,4.3205529587835404e-12,133.09102433891258,0.15305861571707186,0.9512432567732747,0.012115586906906324,0.5872723240162243,0.17211342573161958,True
multicopter,hover_climb,0.4214711353666601,1589.7204316783475,4.320466925152535e-12,133.06480708891846,0.1526005696108515,0.95134022315405,0.012110155407426333,0.5895615582737321,0.654364528127688,True
multicopter,hover_climb,0.42495633274959344,1597.0446423121407,4.320342609812195e-12,133.02694021518323,0.15193959481919578,0.9514800721538228,0.012102259052824213,0.5928922437025462,1.351237561937027,True
multicopter,hover_climb,0.4288314725690326,1605.2351943449776,4.320204637936813e-12,132.98493130091947,0.15120726072007895,0.9516349154818965,0.012093429542546729,0.596620639676909,2.1247082762268077,True
multicopter,hover_climb,0.43232777584408766,1612.6703003995965,4.32008033560795e-12,132.9470950598992,0.15054863274552727,0.9517740829889951,0.012085416271365192,0.6000085657004381,2.8215813100361467,True
multicopter,hover_climb,0.434749402229364,1617.8466776157295,4.319994313920817e-12,132.92091587124565,0.15009351296700313,0.9518701995789706,0.012079838967164424,0.6023691806755115,3.303832412432215,True
multicopter,hover_climb,0.43561400431289893,1619.700301449591,4.319963613304608e-12,132.91157308930266,0.14993121547853117,0.9519044653979603,0.01207784216103509,0.60321488190325,3.4759458381638346,True
multicopter,hover_descent,0.4188991061749014,1561.6623246261402,4.319963615616296e-12,119.6715161432367,-0.1186976870246855,0.9518924397299262,0.011698021220517442,0.5816001601524861,3.4759458381638346,True
multicopter,hover_descent,0.41885179342720175,1559.7962934358031,4.319994314748224e-12,119.66314361231308,-0.1188488479981553,0.9518602454786119,0.011699496785151859,0.5807554129185484,3.726374532848052,True
multicopter,hover_descent,0.418695285822969,1554.584881746945,4.320080332619214e-12,119.63960614575508,-0.11927309839179358,0.9517699620976791,0.0117036151438152,0.578397360530199,4.42806014261211,True
multicopter,hover_descent,0.41840822373174186,1547.0984452219227,4.320204636577336e-12,119.60539262093884,-0.11988799611585399,0.951639298970367,0.01170952432234835,0.5750128500067563,5.4420252268329765,True
multicopter,hover_descent,0.4180082383156499,1538.8499388805972,4.320342609543874e-12,119.56714754303837,-0.12057302078410834,0.9514939988379052,0.011716024757795354,0.5712878455692669,6.567441565115028,True
multicopter,hover_descent,0.41757752178731355,1531.4726228223908,4.320466924850419e-12,119.53245274495148,-0.12119249032446189,0.9513628417997965,0.011721828839406622,0.5679598550617446,7.581406649335893,True
multicopter,hover_descent,0.4172419229924768,1526.3972866597915,4.3205529569615604e-12,119.5083150763852,-0.12162244153816845,0.951271942522225,0.011725816136922066,0.5656722849807124,8.283092259099952,True
multicopter,hover_descent,0.4171149225622485,1524.5918164260636,4.320583662683266e-12,119.49967535259096,-0.12177613956192167,0.9512394741762953,0.011727233365223522,0.5648589064076137,8.53352095378417,True
