segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3321794189814593,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.749034908587788,
second_climb,2.54,,18.288,91.44,,,35.748824601954006,
departure_terminal_procedures,,,91.44,91.44,,,41.188149351831456,55.97324632261372
accel_climb,2.54,,91.44,457.20000000000005,,,42.63769226608428,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,43.3988258876663,
arrival_terminal_procedure,,,91.44,91.44,,,43.76350428640778,54.34564468043731
second_descent,,2.54,91.44,18.288,,,38.187137734974435,
app_transition,,,18.288,15.24,,0.10471975511965978,31.61632079531819,
hover_descent,,1.2826880845511996,15.24,0.0,,,,
