eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.887695899872552,1930.3186160158082,4.673708288515981e-12,114.72367047048266,0.12107036184552349,0.9236136713825936,0.03226632684283763,0.5271955054610878,0.0,True
vector_thrust,hover_climb,0.8876647258789232,1930.3860860893053,4.673707181357485e-12,114.72335504831592,0.12106643442479187,0.923615463444807,0.03226632013726677,0.5272184197159171,0.005604100580471621,True
vector_thrust,hover_climb,0.8875835790538533,1930.5751525299413,4.673704079163806e-12,114.72247121180531,0.12105543033059026,0.9236204845449226,0.0322663013124366,0.5272826316313803,0.021306441472140857,True
vector_thrust,hover_climb,0.8874824343050973,1930.8484122272284,4.673699596360287e-12,114.7211939186553,0.12103952971963658,0.9236277398629693,0.03226627401542043,0.5273754403319273,0.04399698148483943,True
vector_thrust,hover_climb,0.8873924209473396,1931.1517779073306,4.673694620846613e-12,114.71977607476488,0.12102188243271884,0.9236357921300122,0.03226624358731438,0.527478477623692,0.06918158088784133,True
vector_thrust,hover_climb,0.8873313163998436,1931.4251642953468,4.673690138088686e-12,114.71849850181042,0.12100598373148812,0.9236430464956706,0.03226621605486777,0.5275713357155134,0.0918721209005399,True
vector_thrust,hover_climb,0.88730010416762,1931.614388705691,4.673687035896755e-12,114.71761431627966,0.12099498201931728,0.92364806640792,0.032266196936798094,0.527635609217872,0.10757446179220914,True
vector_thrust,hover_climb,0.8872911550447109,1931.6819290829412,4.673685928742126e-12,114.7172987389127,0.12099105565865309,0.9236498579414704,0.03226619010074,0.5276585508816178,0.11317856237268076,True
vector_thrust,second_climb,0.5653776889313297,1217.607968645908,2215.6474916775924,86.38519928763851,0.8255365081381347,0.9064669810810715,0.06115252392956065,0.3326019913550808,0.11317856237268076,True
vector_thrust,second_climb,0.5654194073749645,1217.6784521645893,2216.0433493124415,86.39387292209489,0.8255347423161081,0.9064676391929857,0.061173747297711016,0.33263540539161845,0.13793634539707597,True
vector_thrust,second_climb,0.5655416006478443,1217.876012133894,2217.15475084346,86.41821130925858,0.825530082710574,0.9064694739085667,0.061233280010976776,0.3327290667191239,0.20730611190799728,True
vector_thrust,second_climb,0.5657364478314768,1218.1733315359156,2218.7667290472828,86.45189231868446,0.8255313227747453,0.9064731394379338,0.0613171848845319,0.33286769336027466,0.30754832888360195,True
vector_thrust,second_climb,0.5659761292983402,1218.5143937284834,2220.5641894340406,86.48810804758614,0.8255388039851238,0.9064780849961415,0.061408536546422934,0.3330246480412803,0.41880879586175906,True
vector_thrust,second_climb,0.5662095191736144,1218.8217888398974,2222.191098059132,86.52106381792755,0.8255445546253023,0.9064824401188797,0.06149121062645396,0.3331661506938334,0.5190510128373638,True
vector_thrust,second_climb,0.5663807541269571,1219.0345811718864,2223.3210944136044,86.5440486400076,0.8255480036413798,0.906485399193146,0.06154862560053352,0.3332641264943572,0.5884207793482851,True
vector_thrust,second_climb,0.5664437995234517,1219.1105405185274,2223.725206876775,86.55228688165224,0.8255491322056789,0.9064864445809729,0.06156915663073803,0.3332991044443379,0.6131785623726802,True
vector_thrust,departure_terminal_procedures,0.5971328267994772,1326.0962587442725,1271.5373682481345,60.32974118601982,0.7418493815830917,0.9143901297765974,0.03627038725089233,0.3625484980701272,0.6131785623726802,True
vector_thrust,departure_terminal_procedures,0.5972393246396663,1326.0962587323568,1271.537368085929,60.32974118061554,0.7418493815615571,0.9143901297758403,0.03627038724829499,0.3625484980668695,0.6571767701574732,True
vector_thrust,departure_terminal_procedures,0.5975470676911752,1326.0962587321198,1271.537368082701,60.3297411805108,0.7418493815611291,0.9143901297758256,0.03627038724824469,0.36254849806680467,0.7804570088574667,True
vector_thrust,departure_terminal_procedures,0.5980161745278063,1326.0962587321076,1271.5373680825346,60.32974118051387,0.7418493815611067,0.9143901297758255,0.036270387248247285,0.3625484980668013,0.9586021152652203,True
vector_thrust,departure_terminal_procedures,0.5985707860857983,1326.0962587384552,1271.5373681689407,60.329741183410434,0.7418493815725784,0.91439012977623,0.036270387249640816,0.3625484980685368,1.156328266250326,True
vector_thrust,departure_terminal_procedures,0.5991012294300948,1326.0962587400577,1271.5373681907545,60.32974118412847,0.7418493815754743,0.9143901297763312,0.03627038724998569,0.3625484980689749,1.3344733726580793,True
vector_thrust,departure_terminal_procedures,0.5994854682342886,1326.0962587419206,1271.5373682161164,60.32974118497238,0.7418493815788417,0.9143901297764495,0.036270387250391695,0.3625484980694842,1.457753611358073,True
