segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9179454217627123,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.596279843118733,
second_climb,2.54,,18.288,91.44,,,41.19163604723228,
departure_terminal_procedures,,,91.44,91.44,,,42.793795268812076,50.53691938687968
accel_climb,2.54,,91.44,457.20000000000005,,,46.0224351310211,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.42481438549447,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.865216042189154,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.58695409066804,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.39776001853609,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.85144178465257,100.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.89585670244129,16.038989409586065
decel_descend,,2.54,457.20000000000005,91.44,,,44.164538594311615,
arrival_terminal_procedure,,,91.44,91.44,,,41.07895488718351,59.97887286940758
second_descent,,2.54,91.44,18.288,,,39.994381640896485,
app_transition,,,18.288,15.24,,0.10471975511965978,29.12369638468405,
hover_descent,,1.3997806299257192,15.24,0.0,,,,
