eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8855138376824282,1925.66573277028,4.673708288516639e-12,114.33508081815685,0.11212995567553592,0.9235813999717366,0.032312621398108525,0.5259247416016268,0.0,True
vector_thrust,hover_climb,0.8854789556011371,1925.7332299084096,4.673707181338263e-12,114.3347803154539,0.1121262936455173,0.9235831919470394,0.0323126122314621,0.5259476524323491,0.006086165225618609,True
vector_thrust,hover_climb,0.8853883663986476,1925.9223721782612,4.673704079122617e-12,114.33393827990743,0.11211603314865586,0.9235882128039467,0.03231258651111843,0.5260118547517434,0.02313922123762256,True
vector_thrust,hover_climb,0.8852760364856597,1926.195741436551,4.67369959635297e-12,114.33272139164886,0.11210120703881657,0.9235954677696577,0.03231254925266523,0.5261046495793158,0.047781601150827434,True
vector_thrust,hover_climb,0.8851769987764897,1926.4992286713718,4.673694620830325e-12,114.33137058784166,0.11208475232067332,0.9236035196448895,0.032312507771586035,0.5262076714570675,0.07513257940446649,True
vector_thrust,hover_climb,0.8851108060840607,1926.7727245375056,4.673690138047587e-12,114.33015341268677,0.1120699280527184,0.9236107736568544,0.03231247028381515,0.5263005156481588,0.09977495931767137,True
vector_thrust,hover_climb,0.8850777560895922,1926.9620246905793,4.673687035844611e-12,114.32931102094796,0.11205966985233205,0.9236157933242607,0.03231244427776251,0.5263647795244456,0.11682801532967532,True
vector_thrust,hover_climb,0.8850684838788013,1927.0295921019226,4.6736859287145686e-12,114.32901035992336,0.112056008843875,0.9236175847703603,0.032312434983733075,0.5263877177529036,0.12291418055529395,True
vector_thrust,second_climb,0.6217912766301953,1352.3773402996997,1922.4399848732264,81.01205264590642,0.8031654369594188,0.9134652235506479,0.0464883225467434,0.36941561490221736,0.12291418055529395,True
vector_thrust,second_climb,0.6218256225349964,1352.4091997494138,1922.5736049982972,81.01138716987344,0.8031990867048249,0.913466527978746,0.04650259827133853,0.3694400452059529,0.14767196357968915,True
vector_thrust,second_climb,0.6219290878476376,1352.4989235156554,1922.9491110917756,81.00951711422324,0.8032935648619662,0.913470200324269,0.0465425946430242,0.3695086364099508,0.21704173009061045,True
vector_thrust,second_climb,0.6220974411283334,1352.6297629016537,1923.4946370456446,81.00680139396289,0.8034305917104829,0.9134755521498967,0.04660038285956054,0.36960811527522275,0.31728394706621516,True
vector_thrust,second_climb,0.6223104149982275,1352.7766211703938,1924.1041769284834,81.00377040722222,0.8035833705644577,0.9134815542005144,0.04666451257685399,0.36971902873075757,0.4285444140443722,True
vector_thrust,second_climb,0.6225258755582888,1352.9104088714942,1924.657036575964,81.00102629545991,0.8037216373756816,0.9134870171965269,0.04672228314675638,0.3698194086162214,0.5287866310199769,True
vector_thrust,second_climb,0.6226880926174467,1353.0038090529838,1925.0416877623475,80.99912085616974,0.8038176616234972,0.9134908281627129,0.046762257536107535,0.3698891233537548,0.5981563975308982,True
vector_thrust,second_climb,0.6227485890834589,1353.0373046831078,1925.179378530042,80.99843966119454,0.8038519994390891,0.9134921942778822,0.04677652349455743,0.36991405368281866,0.6229141805552935,True
vector_thrust,departure_terminal_procedures,0.5910866339089745,1313.0600529728108,1279.3527718610624,60.30823239725539,0.7453858692889564,0.9140055576310816,0.036980966004978105,0.3589844605488601,0.6229141805552935,True
vector_thrust,departure_terminal_procedures,0.5911859517275363,1313.0600529730432,1279.35277186421,60.30823239738452,0.7453858692893636,0.9140055576310977,0.03698096600504433,0.35898446054892363,0.6633183096799877,True
vector_thrust,departure_terminal_procedures,0.5914717884479503,1313.0600529731125,1279.3527718651449,60.308232397410755,0.7453858692894842,0.9140055576311015,0.036980966005054794,0.3589844605489425,0.7765281637568,True
vector_thrust,departure_terminal_procedures,0.5919045649523892,1313.060052978923,1279.3527719440167,60.30823240001645,0.7453858692996801,0.9140055576314577,0.03698096600632778,0.35898446055053107,0.9401211427580731,True
vector_thrust,departure_terminal_procedures,0.5924123436062138,1313.0600529759304,1279.3527719033991,60.30823239869597,0.7453858692944282,0.9140055576312758,0.03698096600568493,0.3589844605497129,1.121695650856383,True
vector_thrust,departure_terminal_procedures,0.5928946847427891,1313.0600529786009,1279.3527719396523,60.308232399889974,0.745385869299115,0.9140055576314392,0.036980966006266866,0.35898446055044303,1.285288629857656,True
vector_thrust,departure_terminal_procedures,0.593242334506612,1313.0600529784467,1279.3527719375506,60.308232399832995,0.7453858692988441,0.9140055576314305,0.036980966006240595,0.35898446055040084,1.3984984839344683,True
vector_thrust,departure_terminal_procedures,0.5933691641518284,1313.0600529389044,1279.3527714008176,60.30823238193382,0.7453858692294649,0.9140055576289954,0.03698096599749299,0.3589844605395902,1.4389026130591627,True
vector_thrust,accel_climb,0.5842584247021105,1257.4393961219916,2099.928829211516,83.92051038640187,0.8210558056557654,0.9089849989380219,0.05611317215087309,0.34377803381326727,1.4389026130591627,True
vector_thrust,accel_climb,0.5848702823055235,1257.7102826031662,2101.3948585601274,83.95076250865048,0.8210822349688937,0.9089885446161484,0.05620708296658663,0.34392249583966805,1.5577399715762597,True
vector_thrust,accel_climb,0.5866380587825589,1258.47330350035,2105.5531917589897,84.03586203178307,0.8211671049263141,0.9089985387416697,0.05647111875609798,0.34432875777192096,1.890714850828682,True
vector_thrust,accel_climb,0.5886936319673431,1259.6507574669108,2111.694376554955,84.162840060866,0.8212452647706264,0.9090150735867565,0.05685133010005963,0.34493734236249113,2.3718774923115844,True
vector_thrust,accel_climb,0.5891365057405056,1261.0373301661261,2118.6948112980017,84.30911674996852,0.8212882142045768,0.909035330041955,0.057273463086798336,0.34563612222050794,2.905927733806738,True
vector_thrust,accel_climb,0.589739854393155,1262.3209674817501,2125.1693519193504,84.44160422224378,0.8213520384568637,0.909054788196209,0.05765448961177089,0.3462764851493947,3.3870903752896413,True
vector_thrust,accel_climb,0.5902945010649352,1263.280270221352,2129.743427460834,84.53338852994192,0.8213791424502505,0.9090712477111207,0.057913592353139885,0.34673988040913156,3.720065254542064,True
vector_thrust,accel_climb,0.5905139661018403,1263.6227433688632,2131.3945101921418,84.56679044818468,0.8213884481441761,0.9090769395608523,0.05800685781019438,0.3469054492363173,3.838902613059161,True
vector_thrust,cruise_0,0.6876225066604741,1505.2922986259593,1225.6298767225278,62.32373804877741,0.7021827091613948,0.9192583932200137,0.030124938888393123,0.41325158464196277,3.838902613059161,True
vector_thrust,cruise_0,0.6876316481439315,1505.2923058960323,1225.6299849183215,62.32374175723925,0.7021827259975103,0.9192583937796052,0.030124940389935382,0.41325158663783373,3.8456155322540795,True
vector_thrust,cruise_0,0.687657414582169,1505.292305896031,1225.6299849183013,62.323741757244576,0.7021827259975119,0.9192583937796057,0.030124940389936794,0.4132515866378334,3.86442471386373,True
vector_thrust,cruise_0,0.6876950798790559,1505.2923059191744,1225.6299852627467,62.32374176904707,0.702182726051114,0.9192583937813867,0.030124940394716006,0.41325158664418704,3.891604768790848,True
vector_thrust,cruise_0,0.6877374808871293,1505.2923027158852,1225.6299375902436,62.323740135053015,0.7021827186328938,0.9192583935348236,0.0301249397331186,0.41325158576478016,3.921772353815619,True
vector_thrust,cruise_0,0.6877762220967187,1505.2923003956043,1225.6299030590171,62.323738951479505,0.7021827132595622,0.9192583933562274,0.030124939253893944,0.4132515851277877,3.948952408742737,True
vector_thrust,cruise_0,0.6878033312565611,1505.2922991373166,1225.6298843327372,62.323738309615585,0.7021827103456051,0.9192583932593733,0.030124938994004372,0.41325158478234697,3.9677615903523877,True
vector_thrust,cruise_0,0.6878130657270688,1505.2922987591126,1225.6298787041637,62.323738116704355,0.7021827094697531,0.9192583932302634,0.03012493891589608,0.41325158467851764,3.9744745095473064,True
vector_thrust,cruise_1,0.6729367907525504,1472.0425582449716,1229.354501903013,61.66283256528086,0.7101888631042246,0.9183936536484906,0.031167150566227507,0.404123451910586,3.9744745095473064,True
vector_thrust,cruise_1,0.6729459803306541,1472.0425577828703,1229.3544952825125,61.66283233736189,0.7101888620910562,0.9183936536130214,0.031167150470595956,0.40412345178372416,3.981187428742225,True
vector_thrust,cruise_1,0.6729718742165711,1472.042557770484,1229.3544951050067,61.662832332045966,0.7101888620638878,0.918393653612155,0.031167150468432395,0.4041234517803238,3.9999966103518756,True
vector_thrust,cruise_1,0.6730096681954769,1472.042557755213,1229.3544948861447,61.662832325724,0.7101888620303869,0.9183936536111116,0.031167150465883878,0.4041234517761313,4.0271766652789935,True
vector_thrust,cruise_1,0.6730521373192749,1472.042557742233,1229.354494700099,61.66283232064851,0.7101888620019084,0.9183936536102564,0.031167150463869153,0.4041234517725679,4.057344250303764,True
vector_thrust,cruise_1,0.6730908703150948,1472.0425577348788,1229.3544945946821,61.66283231802684,0.7101888619857847,0.9183936536097987,0.031167150462855776,0.4041234517705489,4.084524305230882,True
vector_thrust,cruise_1,0.6731179351394025,1472.0425577319038,1229.3544945520343,61.662832317091514,0.7101888619792567,0.918393653609627,0.031167150462506805,0.40412345176973213,4.103333486840533,True
vector_thrust,cruise_1,0.6731276461279175,1472.0425577309625,1229.3544945385386,61.662832316805165,0.710188861977207,0.9183936536095737,0.031167150462404328,0.40412345176947384,4.110046406035452,True
vector_thrust,cruise_2,0.6746551497348477,1475.4678050796947,1228.835666018465,61.71757648144126,0.7094180481903579,0.9184825880040266,0.03105015333549681,0.4050637933203782,4.110046406035452,True
vector_thrust,cruise_2,0.6746649515371809,1475.4678050796942,1228.8356660184513,61.7175764814431,0.7094180481903514,0.9184825880040268,0.031050153335497974,0.405063793320378,4.116759325230371,True
vector_thrust,cruise_2,0.674692562424954,1475.4678050796938,1228.8356660184363,61.71757648144209,0.7094180481903201,0.9184825880040267,0.031050153335496634,0.4050637933203779,4.135568506840022,True
vector_thrust,cruise_2,0.6747328438252748,1475.4678050796947,1228.835666018465,61.717576481443515,0.7094180481903579,0.9184825880040268,0.031050153335497897,0.4050637933203782,4.162748561767139,True
vector_thrust,cruise_2,0.6747780824975048,1475.4678050796915,1228.835666018414,61.71757648144516,0.709418048190343,0.9184825880040269,0.031050153335498216,0.40506379332037723,4.1929161467919105,True
vector_thrust,cruise_2,0.6748193186666522,1475.467805105454,1228.8356663878067,61.71757649399397,0.7094180482470644,0.9184825880059869,0.03105015334072668,0.40506379332744996,4.220096201719028,True
vector_thrust,cruise_2,0.6748481200986394,1475.467805079685,1228.8356660183267,61.717576481442286,0.709418048190344,0.9184825880040265,0.031050153335496124,0.40506379332037545,4.238905383328679,True
vector_thrust,cruise_2,0.6748584517516903,1475.4678050796938,1228.8356660184363,61.71757648144167,0.7094180481903201,0.9184825880040266,0.031050153335495292,0.4050637933203779,4.245618302523598,True
vector_thrust,cruise_3,0.6748568596836992,1475.4642363696973,1228.8361883744847,61.71751918113689,0.7094188456154429,0.9184824954708126,0.031050274709926565,0.40506281359367463,4.245618302523598,True
vector_thrust,cruise_3,0.6748672187828822,1475.4642360691125,1228.8361840645032,61.71751903384208,0.7094188449536586,0.9184824954478519,0.031050274648472653,0.40506281351115436,4.252331221718516,True
vector_thrust,cruise_3,0.6748963922823009,1475.4642362959937,1228.8361873177143,61.717519143903274,0.7094188454531857,0.9184824954650637,0.031050274694295287,0.40506281357344054,4.271140403328167,True
vector_thrust,cruise_3,0.6749389326543439,1475.464236361947,1228.8361882633549,61.717519177298456,0.7094188455983803,0.9184824954702162,0.031050274708320134,0.40506281359154694,4.298320458255286,True
vector_thrust,cruise_3,0.6749866798992324,1475.4642360597074,1228.8361839293048,61.717519035438045,0.7094188449329032,0.918482495447794,0.031050274649670077,0.4050628135085723,4.328488043280056,True
vector_thrust,cruise_3,0.675030177928735,1475.4642362997479,1228.836187371599,61.717519145878256,0.709418845461457,0.9184824954653649,0.03105027469513104,0.40506281357447127,4.355668098207174,True
vector_thrust,cruise_3,0.6750605453913633,1475.4642363913279,1228.8361886846174,61.71751919196572,0.7094188456630609,0.9184824954724893,0.031050274714463966,0.40506281359961294,4.374477279816825,True
