eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.907096952444316,476.18244471283515,483.0234160609822,37.6055378590097,0.19100903415940604,0.19100903415940604,35.81419390488863,0.0,True
lift_and_cruse,hover_climb,0.9999819129601797,93.74830434001684,17.907543658202304,476.1795669025253,483.0207445385815,37.606704362971314,0.19101725969615307,0.19101495915896027,35.81508731640461,0.005653829132590734,True
lift_and_cruse,hover_climb,0.999931231783794,93.74355297973068,17.90879580566041,476.17150299273874,483.01325884935846,37.60997400902095,0.19104031458318635,0.19103156660481907,35.81759161132082,0.021495506330989452,True
lift_and_cruse,hover_climb,0.9998579890659446,93.7366864749323,17.910606161121112,476.15984909574036,483.00244092415545,37.61470107252818,0.19107364533592913,0.19105557668116235,35.821212322242225,0.04438739314063244,True
lift_and_cruse,hover_climb,0.9997766870630986,93.7290644121655,17.912616817302077,476.1469125710312,482.9904328373315,37.61995088099405,0.19111066108896527,0.1910822419252109,35.82523363460415,0.06979547062830244,True
lift_and_cruse,hover_climb,0.9997034286289714,93.72219643396608,17.91442953743884,476.13525565542614,482.9796129366187,37.6246836423146,0.19114403040703365,0.1911062809423401,35.82885907487768,0.09268735743794543,True
lift_and_cruse,hover_climb,0.9996527278547144,93.71744323637948,17.91568463357641,476.12718798149933,482.9721247839667,37.627960393371936,0.1911671333839894,0.1911229244765182,35.83136926715282,0.10852903463634414,True
lift_and_cruse,hover_climb,0.9996346320930232,93.71574675872093,17.916132701742132,476.1243084959898,482.9694521843852,37.62913016461713,0.19117538085739785,0.19112886607151866,35.832265403484264,0.11418286376893488,True
lift_and_cruse,dep_transition,0.9996346320930232,93.71574675872093,90.33750103304781,467.9937927872593,503.1082801416418,193.03140854330778,0.9639522079873201,0.9543625753910209,180.67500206609563,0.11418286376893488,True
lift_and_cruse,dep_transition,0.9996195832703749,93.71433593159766,91.25950322525993,467.75476463016605,503.24574339069653,195.1011952315822,0.9738052641297419,0.9645957647421127,182.51900645051987,0.11509459284174027,True
lift_and_cruse,dep_transition,0.9995765844643086,93.71030479352893,93.83954196601894,467.0844502647374,503.63112230767837,200.9049625233468,1.0013795620709058,0.9932900499951571,187.67908393203788,0.11764920093566404,True
lift_and_cruse,dep_transition,0.9995122828476127,93.70427651696369,97.55389356850195,466.11566437013073,504.1877960364554,209.2913736904436,1.0410836230830705,1.0347531311596032,195.1077871370039,0.12134071658749236,True
lift_and_cruse,dep_transition,0.9994379247946504,93.69730544949849,101.64742634929064,465.042753375219,504.80386821686824,218.5768667806946,1.0848507058360313,1.0806613445755524,203.29485269858128,0.12543798984891227,True
lift_and_cruse,dep_transition,0.999368254040823,93.69077381632715,105.3001571573718,464.08067403685334,505.35589786961685,226.9010428040107,1.1239141763369647,1.121816730259006,210.6003143147436,0.1291295055007406,True
lift_and_cruse,dep_transition,0.9993185661390885,93.68611557553956,107.80393164626692,463.418614227251,505.73555044243034,232.6281553800459,1.150695775293826,1.150132028525055,215.60786329253384,0.13168411359466436,True
lift_and_cruse,dep_transition,0.9993005425738232,93.68442586629594,108.69219109601026,463.1832229713431,505.87048717320476,234.66414988100914,1.1601981466251323,1.1601981466251323,217.38438219202052,0.13259584266746974,True
lift_and_cruse,second_climb,0.9993005425738232,93.68442586629594,105.53376494870847,464.00868372744674,505.38165676178716,227.43920243380515,1.1264814185865362,1.1264814185865362,211.06752989741693,0.13259584266746974,True
lift_and_cruse,second_climb,0.9988427793384153,93.64151056297644,105.546118316453,463.9399852533085,505.3232163029528,227.50043814432107,1.127134208784625,1.1267847123428982,211.092236632906,0.15636331437088913,True
lift_and_cruse,second_climb,0.9975598446273904,93.52123543381785,105.58081454540736,463.7473611663002,505.1594087439437,227.67236494331118,1.1289677468778623,1.12763624691718,211.16162909081473,0.2229582902213736,True
lift_and_cruse,second_climb,0.9957051386921842,93.34735675239227,105.6311690804713,463.4686579001473,504.9225407545369,227.9217177678024,1.131628964281652,1.1288712641017973,211.2623381609426,0.31919081851795406,True
lift_and_cruse,second_climb,0.9936454416790913,93.15426015741481,105.68736123596075,463.1588290049428,504.65941617239844,228.19974952882163,1.1345989822943963,1.1302483249128341,211.3747224719215,0.42600086681698485,True
lift_and_cruse,second_climb,0.9917886963077376,92.9801902788504,105.73826394006743,462.87923737573715,504.4221494424897,228.45140229614373,1.1372896802547194,1.1314947334619792,211.47652788013485,0.5222333951135654,True
lift_and_cruse,second_climb,0.9905032184178805,92.85967672667628,105.77364374024823,462.685505493313,504.25784465351995,228.6261971583519,1.139159981275676,1.132360473238741,211.54728748049646,0.5888283709640498,True
lift_and_cruse,second_climb,0.9900443233458737,92.81665531367565,105.78630132465649,462.6163139965791,504.19918290249217,228.68870929216422,1.139829132905507,1.1326700889796608,211.57260264931298,0.6125958426674692,True
lift_and_cruse,departure_terminal_procedures,0.9900443233458737,92.81665531367565,62.8570670102931,473.4800250204092,497.61892603205047,132.75547792662144,0.6772175402988445,0.6772175402988445,125.7141340205862,0.6125958426674692,True
lift_and_cruse,departure_terminal_procedures,0.9895027999951094,92.7658874995415,62.85706701037622,473.39528401996387,497.53799754989484,132.77961851989966,0.6775900809616144,0.6773406872563679,125.71413402075244,0.6603181952936849,True
lift_and_cruse,departure_terminal_procedures,0.9879854713271876,92.62363793692384,62.85706701123349,473.1577938855142,497.3112116577236,132.8473209866365,0.6786361097632924,0.6776860537806859,125.71413402246698,0.7940332559584634,True
