eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.417429816895069,1579.08641070133,4.3205836624057966e-12,132.26554673234855,0.1391219508085524,0.9512133482542044,0.01209959823335684,0.585049069174991,0.0,True
multicopter,hover_climb,0.41802860965994876,1580.8796971109305,4.320552957183106e-12,132.2573264916161,0.1389717859447199,0.9512478595553204,0.012097683628989254,0.5858630897472712,0.1912133964053911,True
multicopter,hover_climb,0.42054285981523193,1585.921155322196,4.320466925325332e-12,132.2342969004285,0.13855137792077396,0.9513444557861949,0.012092300895064077,0.5881525638089127,0.7269814273850657,True
multicopter,hover_climb,0.4241783142842592,1593.2501920132036,4.320342610125741e-12,132.2010236458204,0.13794477591769272,0.9514837742254428,0.012084475744432851,0.5914835791657193,1.5011886636398057,True
multicopter,hover_climb,0.42821483446499486,1601.446042149072,4.320204635671165e-12,132.16409529984105,0.13727276709786992,0.9516380347074467,0.012075726210930704,0.5952123186938415,2.360493867000719,True
multicopter,hover_climb,0.4318513089263028,1608.8858706326034,4.320080332802119e-12,132.13082007217076,0.13666846662768692,0.9517766825641085,0.012067785785253504,0.5986005343899311,3.134701103255459,True
multicopter,hover_climb,0.4343668605860517,1614.0654884967341,4.319994314636109e-12,132.10778801863455,0.13625092843874886,0.9518724426013414,0.012062259300646219,0.6009613391148112,3.670469134235134,True
multicopter,hover_climb,0.43526435207743275,1615.920263496255,4.319963615758065e-12,132.09956657304676,0.136102040714934,0.9519065817766967,0.012060280707432853,0.6018071059427401,3.861682530640525,True
multicopter,hover_descent,0.42006627359157933,1563.2390384202176,4.3199636152858e-12,120.06057917978367,-0.10932042037478046,0.9518943787098932,0.011712390066732284,0.5821873658375368,3.861682530640525,True
multicopter,hover_descent,0.4200511623223681,1561.3730635404934,4.319994315003107e-12,120.05270743467284,-0.10945902196896512,0.951862122444325,0.01171388984910935,0.5813424881520777,4.1324379470394375,True
multicopter,hover_descent,0.4199808702048422,1556.1618160016217,4.320080332887753e-12,120.03057535100982,-0.10984801404495456,0.9517716643634287,0.011718076145888484,0.5789840731769923,4.891077765421101,True
multicopter,hover_descent,0.4198082220642425,1548.67563388193,4.320204636313286e-12,119.99839837950239,-0.1104117856596339,0.9516407463458639,0.01172408369403486,0.5755990465407842,5.987344065648237,True
multicopter,hover_descent,0.41952172562430884,1540.4274340366726,4.320342609670972e-12,119.96242123138222,-0.11103982053035465,0.9514951599428313,0.011730693534941014,0.5718734801957114,7.2041078621370085,True
multicopter,hover_descent,0.4191817031141133,1533.0504156741897,4.320466924768083e-12,119.92977677296457,-0.11160772415799845,0.9513637419183048,0.011736596407857326,0.5685449931739583,8.300374162364145,True
multicopter,hover_descent,0.4189027702442173,1527.9752976260793,4.320552957168166e-12,119.90706167498197,-0.11200186864032996,0.9512726603395725,0.011740652169122748,0.5662570849386435,9.05901398074581,True
multicopter,hover_descent,0.41879483074763496,1526.1699075486638,4.32058366251698e-12,119.89893058833005,-0.11214276323358438,0.9512401265793449,0.011742093871451857,0.5654435867240888,9.329769397144721,True
