eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.0549641062719095,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.0549641062719095,0.0,0.0,0.16696762086399464,True
multicopter,hover_climb,282.3826486059498,5.0549641062719095,0.0,0.0,0.6348004984203766,True
multicopter,hover_climb,583.1092995327641,5.0549641062719095,0.0,0.0,1.3108385936753908,True
multicopter,hover_climb,916.8907004672358,5.0549641062719095,0.0,0.0,2.061184270800645,True
multicopter,hover_climb,1217.61735139405,5.0549641062719095,0.0,0.0,2.737222366055659,True
multicopter,hover_climb,1425.7266509268143,5.0549641062719095,0.0,0.0,3.205055243612041,True
multicopter,hover_climb,1500.0,5.0549641062719095,0.0,0.0,3.372022864476036,True
multicopter,hover_descent,1500.0,3.31668137861194,0.0,0.0,3.372022864476036,True
multicopter,hover_descent,1425.7266509268143,3.31668137861194,0.0,0.0,3.626498719714906,True
multicopter,hover_descent,1217.6173513940503,3.31668137861194,0.0,0.0,4.339524221359907,True
multicopter,hover_descent,916.890700467236,3.31668137861194,0.0,0.0,5.3698759241263385,True
multicopter,hover_descent,583.1092995327642,3.31668137861194,0.0,0.0,6.513480036846941,True
multicopter,hover_descent,282.38264860594995,3.31668137861194,0.0,0.0,7.543831739613371,True
multicopter,hover_descent,74.27334907318571,3.31668137861194,0.0,0.0,8.256857241258373,True
multicopter,hover_descent,-0.0,3.31668137861194,0.0,0.0,8.511333096497244,True
