segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.886401487120568,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.594020488836087,
second_climb,2.54,,18.288,91.44,,,36.77396676621304,
departure_terminal_procedures,,,91.44,91.44,,,45.411609235929404,52.670100232069075
accel_climb,2.54,,91.44,457.20000000000005,,,45.840452877824156,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.554470656301774,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.170060423877864,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.16814718669873,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.166219203052954,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.16427625070178,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.162318102389484,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.16034452569189,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.15835528285901,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.15635013065187,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.15432882017279,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.15229109668935,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.1502366994512,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,50.14816536149988,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,50.1460768094709,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,50.143970763388005,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,50.14184693644915,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,50.139705034803534,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,50.21483051743658,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,50.134736758986264,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,50.13253856333838,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,50.130321041009594,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,50.12808385921466,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,50.125826676573844,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,50.12354914281577,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,50.12125089846703,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,50.11893157452839,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,50.11659079213653,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,50.11422816221074,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,50.1118432850837,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,50.1094357501153,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,50.10700513528903,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,50.1045510067894,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,50.10207291855975,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,50.09957041183913,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,50.097043014677254,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,50.09449024142587,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,50.09191159220566,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,50.089306552346955,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,50.086674591802705,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,50.08401516453217,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,50.08132770785337,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,50.07861164176272,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,50.07586636821933,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,50.07309127039228,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,50.0702857118682,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,50.06744903581665,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,50.06458056411082,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,50.06167959640034,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,50.058745409133266,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,50.055777254523726,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,50.05277435946167,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,50.04973592436076,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,50.046661121940026,5.0
