eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41918305266420786,1585.2962624469262,4.320583658668674e-12,133.62652196936995,0.16194562625800252,0.951205391306558,0.01212851986529332,0.587349809627733,0.0,True
multicopter,hover_climb,0.41972161097116134,1587.0875841574782,4.320552951121292e-12,133.61644138683275,0.16177389444132803,0.9512401195561615,0.012126577315586765,0.5881636897818843,0.16195497081708607,True
multicopter,hover_climb,0.42207264751822354,1592.123566263935,4.320466925808685e-12,133.58820781065458,0.16129306348350017,0.951337320928593,0.012121115839297501,0.5904527814993937,0.6157427150506509,True
multicopter,hover_climb,0.4254775582433717,1599.4447580301285,4.320342616434978e-12,133.547435751463,0.16059916651031886,0.951477506685921,0.01211317576744767,0.5937832707630818,1.2714850046137798,True
multicopter,hover_climb,0.429266108641248,1607.6319935301517,4.320204642015054e-12,133.50221443800692,0.1598302968478369,0.9516327198490677,0.012104297237676904,0.5975114623227576,1.99930403690708,True
multicopter,hover_climb,0.4326868489921891,1615.0641430372827,4.320080338065743e-12,133.46149471846837,0.15913875741183175,0.9517722170517806,0.01209623934167153,0.6008992164969431,2.6550463264702087,True
multicopter,hover_climb,0.43505763052510127,1620.238490953795,4.319994312562201e-12,133.43332596646061,0.15866086618374997,0.9518685598480848,0.012090630907106856,0.6032597191058297,3.108834070703774,True
multicopter,hover_climb,0.43590438408636173,1622.0913938341703,4.31996361023877e-12,133.42327429681583,0.1584904425337381,0.951902906011776,0.012088622943815632,0.6041053815278367,3.27078904152086,True
multicopter,hover_descent,0.4186062631910287,1561.9646436862033,4.3199636163096326e-12,119.74627220305163,-0.11688788437680145,0.9518928222013452,0.01170079800061647,0.5817127509545931,3.27078904152086,True
multicopter,hover_descent,0.4185692651677643,1560.098621457049,4.319994315016386e-12,119.73799581981896,-0.1170366137463245,0.95186061602969,0.011702278269640747,0.5808679780243601,3.5248872321821842,True
multicopter,hover_descent,0.41844087407079805,1554.887236167602,4.3200803318552e-12,119.71472826848003,-0.11745403771208653,0.951770299062891,0.01170640983384841,0.5785098542260441,4.236854541195883,True
multicopter,hover_descent,0.41819242315176697,1547.400841355985,4.320204635999037e-12,119.68090551515503,-0.11805903651013178,0.9516395869617121,0.011712338094634405,0.5751252421194982,5.265677111305765,True
multicopter,hover_descent,0.4178325568659988,1539.1523858500084,4.3203426089661144e-12,119.6430956815715,-0.11873302654470479,0.9514942318183617,0.01171885976376579,0.5714001270030756,6.407584014820784,True
multicopter,hover_descent,0.4174355875684721,1531.7751198181006,4.320466924903179e-12,119.60879425588372,-0.11934251127986073,0.9513630246368454,0.01172468300809163,0.5680720386863681,7.4364065849306655,True
multicopter,hover_descent,0.4171220482489166,1526.699820541351,4.320552957278101e-12,119.58492954047767,-0.11976552896968219,0.9512720903306977,0.01172868358961313,0.5657844019463029,8.148373893944363,True
multicopter,hover_descent,0.4170026698213224,1524.8943639685351,4.320583663357906e-12,119.57638708686311,-0.11991674772561665,0.9512396094394086,0.011730105534184928,0.564970999803456,8.402472084605687,True
