segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.400727810434409,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.780900561514127,
second_climb,2.54,,18.288,91.44,,,40.675159248751015,
departure_terminal_procedures,,,91.44,91.44,,,40.864427827427434,46.80077142133783
accel_climb,2.54,,91.44,457.20000000000005,,,46.14824239887973,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.879353916086764,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.627576413687564,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.804000964723436,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.76620221773347,20.0
cruise_5,,,457.20000000000005,457.20000000000005,,,53.81766201406002,65.29212245559893
decel_descend,,2.54,457.20000000000005,91.44,,,38.273831198897966,
arrival_terminal_procedure,,,91.44,91.44,,,43.42683219472329,59.23183124422444
second_descent,,2.54,91.44,18.288,,,34.22066146942875,
app_transition,,,18.288,15.24,,0.10471975511965978,30.34048080462535,
hover_descent,,1.2214181912620976,15.24,0.0,,,,
