eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005563619827598317,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02115253617021805,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04367917296069099,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.068681853511594,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09120849030206693,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10679740664468666,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11236102647228499,True
vector_thrust,second_climb,0.9302458930564411,0.11793831391028531,9.958940869524376,7.887563101538584,0.11236102647228499,True
vector_thrust,second_climb,0.930568865966739,0.11798945602095004,9.962532935328776,7.886881568481073,0.13711880949668018,True
vector_thrust,second_climb,0.9314745162413249,0.11813295640705496,9.972606117791951,7.884967451688163,0.20648857600760148,True
vector_thrust,second_climb,0.9327850466603682,0.11834085134199376,9.987184312628761,7.882189760192856,0.3067307929832062,True
vector_thrust,second_climb,0.9342421569551542,0.11857233353236424,10.00339539657635,7.879090586508138,0.41799125996136327,True
vector_thrust,second_climb,0.9355572534177168,0.11878155785874336,10.018028638790172,7.876283745413527,0.518233476936968,True
vector_thrust,second_climb,0.9364685992242409,0.11892671747567504,10.028170499198314,7.8743331952787115,0.5876032434478893,True
vector_thrust,second_climb,0.9367941065997566,0.11897859829522967,10.031793130432535,7.873635427064167,0.6123610264722845,True
vector_thrust,departure_terminal_procedures,0.9941865676215572,0.128336711461552,10.67581815481807,7.746704402032324,0.6123610264722845,True
vector_thrust,departure_terminal_procedures,0.9941865675748158,0.12833671145373543,10.6758181542929,7.746704402139942,0.6499948070469822,True
vector_thrust,departure_terminal_procedures,0.9941865675748369,0.12833671145373896,10.675818154293138,7.746704402139894,0.7554423169802268,True
vector_thrust,departure_terminal_procedures,0.9941865675748043,0.1283367114537335,10.675818154292772,7.74670440213997,0.9078183837008978,True
vector_thrust,departure_terminal_procedures,0.9941865675748611,0.12833671145374295,10.675818154293406,7.746704402139842,1.0769430584251467,True
vector_thrust,departure_terminal_procedures,0.9941865675748449,0.1283367114537403,10.675818154293228,7.746704402139875,1.2293191251458178,True
vector_thrust,departure_terminal_procedures,0.994186567574845,0.12833671145374032,10.675818154293228,7.746704402139875,1.3347666350790623,True
vector_thrust,departure_terminal_procedures,0.9941865675205347,0.12833671144465794,10.67581815368301,7.746704402264922,1.37240041565376,True
vector_thrust,accel_climb,0.9920435775013744,0.12800638413017912,10.65228837379916,7.749953912396215,1.37240041565376,True
vector_thrust,accel_climb,0.9936917210039282,0.12828734409571851,10.670785234318645,7.745828148585796,1.4912377741708567,True
vector_thrust,accel_climb,0.9983265187454586,0.12908076528420154,10.72283000204592,7.734123024041645,1.824212653423279,True
vector_thrust,accel_climb,1.005067923111865,0.13024374863745125,10.798609294225324,7.716822754461633,2.305375294906182,True
vector_thrust,accel_climb,1.012611468837414,0.13155804245643232,10.883521507965355,7.697070053111784,2.839425536401336,True
vector_thrust,accel_climb,1.019463415218093,0.13276406336752497,10.960760308716978,7.678760271113101,3.3205881778842383,True
vector_thrust,accel_climb,1.0242360499010594,0.13361117682370133,11.014625300052298,7.665796187489083,3.653563057136661,True
vector_thrust,accel_climb,1.0259455341682477,0.1339160411197255,11.033932323533413,7.661110092487109,3.772400415653758,True
vector_thrust,cruise_0,0.6779600743396875,0.08390110334729503,7.172844218576866,8.080466731568256,3.772400415653758,False
vector_thrust,cruise_0,0.6719615826605604,0.08325216153616305,7.108066257575513,8.071401033457539,3.7786098659090572,False
vector_thrust,cruise_0,0.6718945443119437,0.08324494567743732,7.107342525152229,8.071295366272956,3.7960083588979847,False
vector_thrust,cruise_0,0.6718643296299996,0.08324169370065942,7.107016335135238,8.071247709664,3.821149909705569,False
vector_thrust,cruise_0,0.6710476521427403,0.08315385771449862,7.098200060911456,8.069952141567777,3.8490549258534816,False
vector_thrust,cruise_0,0.6711066731494172,0.08316020156967698,7.098837186291715,8.070046253881682,3.8741964766610657,False
vector_thrust,cruise_0,0.6718105000120115,0.08323590047834796,7.106435206687483,8.071162757310093,3.891594969649993,False
vector_thrust,cruise_0,0.6725239653313633,0.08331272700765732,7.11413781549629,8.072283665250223,3.8978044199052926,False
vector_thrust,cruise_1,0.7076254567935287,0.08720642420427588,7.493782284035643,8.11437303215137,3.8978044199052926,False
vector_thrust,cruise_1,0.6952694698895828,0.08581022034327257,7.359988494215639,8.102408630443415,3.903947013157109,False
vector_thrust,cruise_1,0.6958959695238586,0.0858803412527048,7.36676824449988,8.103088080148277,3.9211581769850734,False
vector_thrust,cruise_1,0.6958765167465761,0.085878162924632,7.3665577270351195,8.103067101671563,3.9460290293119855,False
vector_thrust,cruise_1,0.6957633743320102,0.0858654945712655,7.365333311083251,8.10294493505246,3.9736335928135134,False
vector_thrust,cruise_1,0.6976589961687948,0.08607805252096229,7.3858494368428165,8.104957950795836,3.9985044451404255,False
vector_thrust,cruise_1,0.6976775746146231,0.08608013898934377,7.386050529474283,8.104977324688004,4.01571560896839,False
vector_thrust,cruise_1,0.69635891038558,0.0859322019041476,7.371778303955941,8.103585093307954,4.021858202220206,False
vector_thrust,cruise_2,0.7269582398850722,0.08944741327060723,7.703475895092305,8.127213670067679,4.021858202220206,False
vector_thrust,cruise_2,0.7106435640753089,0.08755172349234355,7.526489582371985,8.116842658585186,4.028097361906717,False
vector_thrust,cruise_2,0.7116098799419878,0.08766263351011008,7.536963789984933,8.117596419914971,4.0455790988720635,False
vector_thrust,cruise_2,0.7104613620638881,0.0875308303293659,7.524514757236678,8.116698532283133,4.070840940710826,False
vector_thrust,cruise_2,0.7116155532738645,0.08766328518157906,7.5370252882373725,8.11760079262234,4.098879469830678,False
vector_thrust,cruise_2,0.7110421604731129,0.08759745199884719,7.530809965776739,8.11715574195549,4.124141311669439,False
vector_thrust,cruise_2,0.712107982334024,0.08771987102465384,7.542363303488818,8.117977990800792,4.141623048634786,False
vector_thrust,cruise_2,0.7119893946990402,0.087706239834374,7.541077767572289,8.117887576112867,4.147862208321297,False
vector_thrust,cruise_3,0.6950466688672251,0.08578530063050005,7.357577528794075,8.102165100067372,4.147862208321297,False
vector_thrust,cruise_3,0.6842808139680596,0.08459193906876596,7.2411441645986825,8.089196458917892,4.154101367602011,False
vector_thrust,cruise_3,0.6844551542068522,0.0846110963898708,7.243028647394207,8.08942542303224,4.171583103430341,False
vector_thrust,cruise_3,0.6853128420728543,0.08470542340077095,7.252300072506264,8.090542666086442,4.196844943626067,False
vector_thrust,cruise_3,0.6843841968232481,0.08460329859558567,7.242261649087382,8.089332309543746,4.224883470922285,False
vector_thrust,cruise_3,0.685479154842753,0.08472372963311835,7.254097971771948,8.09075754586234,4.25014531111801,False
vector_thrust,cruise_3,0.6855571444634766,0.08473231576608889,7.254941077317065,8.090858113166862,4.267627046946341,False
vector_thrust,cruise_3,0.6854313572902035,0.0847184679892849,7.253581260391454,8.090695848948734,4.273866206227055,False
vector_thrust,cruise_4,0.7229126667724121,0.08897273583270823,7.659559125973234,8.125103269069696,4.273866206227055,False
vector_thrust,cruise_4,0.7110756610474249,0.08760129664702546,7.531173086617462,8.11718191698216,4.280105365097442,False
vector_thrust,cruise_4,0.7070653114878597,0.08714252282979176,7.487713128649426,8.113895358169874,4.2975870997760595,False
vector_thrust,cruise_4,0.7074525789778006,0.08718669614798447,7.491909120362941,8.114226255081636,4.322848938310404,False
vector_thrust,cruise_4,0.7079937377794034,0.08724846913923184,7.497772792229114,8.114683784876283,4.350887463762629,False
vector_thrust,cruise_4,0.707887877547876,0.08723638101181047,7.496625727863862,8.114594729142178,4.376149302296972,False
vector_thrust,cruise_4,0.7084482181002211,0.0873003894476376,7.502697527989466,8.115063662174672,4.3936310369755915,False
