segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.439882159739858,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.620127618301716,
second_climb,2.54,,18.288,91.44,,,41.445266829852436,
departure_terminal_procedures,,,91.44,91.44,,,36.945766735749665,43.644712090123036
accel_climb,2.54,,91.44,457.20000000000005,,,46.47107842343713,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,44.99667717205113,
arrival_terminal_procedure,,,91.44,91.44,,,43.717314755270266,59.48019592044038
second_descent,,2.54,91.44,18.288,,,41.16530092951571,
app_transition,,,18.288,15.24,,0.10471975511965978,30.77352277547078,
hover_descent,,1.4963721670818568,15.24,0.0,,,,
