eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.302310842963497,4.30231084331604,0.0065040816856102865,0.0,True
multicopter,hover_climb,4.302310842963497,4.297636967141432,0.006505743044753193,0.17047333320816896,True
multicopter,hover_climb,4.302310842963497,4.284555575953297,0.006510404796291862,0.6481289984725698,True
multicopter,hover_climb,4.302310842963497,4.265690214751224,0.006517158796131333,1.3383614332252887,True
multicopter,hover_climb,4.302310842963497,4.244803538858782,0.006524679610371628,2.1044616386182633,True
multicopter,hover_climb,4.302310842963497,4.226032393577905,0.006531477767553589,2.7946940733709824,True
multicopter,hover_climb,4.302310842963497,4.213068487702201,0.006536194583207978,3.2723497386353833,True
multicopter,hover_climb,4.302310842963497,4.208446897403475,0.006537880448476991,3.442823071843552,True
multicopter,hover_descent,2.675799598505044,2.6174214112909833,0.004066200355495127,3.442823071843552,True
multicopter,hover_descent,2.675799598505044,2.6202957850675808,0.004065151840458763,3.7169203062954144,True
multicopter,hover_descent,2.675799598505044,2.6283586181364655,0.004062218241773098,4.484923690785831,True
multicopter,hover_descent,2.675799598505044,2.640033233207154,0.004057990163672275,5.594720736073085,True
multicopter,hover_descent,2.675799598505044,2.653023591413956,0.004053312632815219,6.826502526570481,True
multicopter,hover_descent,2.675799598505044,2.6647568035812546,0.004049112018141289,7.9362995718577345,True
multicopter,hover_descent,2.675799598505044,2.672892706022229,0.004046212666292758,8.704302956348153,True
multicopter,hover_descent,2.675799598505044,2.6757995987243066,0.004045179392712623,8.978400190800015,True
