eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.22726910214428,497.41396692946324,500.0,293.8673943791762,3.4594453312151145,3.4594453312151145,204.0908970071476,0.0,True
multicopter,hover_climb,0.9956105586555972,42.06805177418017,61.37407710320783,497.2757860991791,499.8522943712613,294.25131361982864,3.4782702578307827,3.463964878636987,204.58025701069278,0.17937840488181755,True
multicopter,hover_climb,0.9832399777701708,41.5453511733875,61.90983500019113,495.90611235060413,498.46045133735186,295.9153249979024,3.532193476768006,3.4835538378174618,206.36611666730377,0.681985526508661,True
multicopter,hover_climb,0.9651764491311831,40.78210348441619,62.68990606564127,493.96264907822825,496.48336341439335,298.3220063748355,3.6133479138356748,3.51188560518057,208.96635355213758,1.4082738603705045,True
multicopter,hover_climb,0.9448659650316253,39.92391401542079,63.56372009537633,491.85576261751595,494.33717308529634,300.99514035645257,3.708208424830434,3.5433540873915823,211.87906698458778,2.2143930946041404,True
multicopter,hover_climb,0.926329346645142,39.140676618808826,64.35807303499567,490.00336873658546,492.4478111959406,303.40429032413164,3.798327908223115,3.571714915327228,214.5269101166522,2.940681428465984,True
multicopter,hover_climb,0.9133688544581368,38.593050188371976,64.91164083482228,488.7471917674711,491.16530995298064,305.071396549063,3.863462142125775,3.5913403074489447,216.37213611607424,3.443288550092827,True
multicopter,hover_climb,0.9087168857446228,38.396488130054486,65.10996147379852,488.30399560754324,490.7125893337777,305.66629629986465,3.887284516756437,3.5983435449799392,217.03320491266172,3.6226669549746453,True
multicopter,hover_descent,0.9087168857446228,38.396488130054486,54.634357028273435,488.6180990748367,490.7125893337777,266.1700263096492,3.3871715518774326,3.3871715518774326,182.11452342757812,3.6226669549746453,True
multicopter,hover_descent,0.9032623617141724,38.16601528369743,54.560986030708186,488.1072388240017,490.18683841804625,266.12069735403975,3.403432027521166,3.3865438116414612,181.86995343569396,3.8733936368680864,True
multicopter,hover_descent,0.8880201759494123,37.52197926546813,54.352982272701496,486.7082176947659,488.7463914299945,265.9671553448597,3.449935282661816,3.384589898450245,181.17660757567165,4.575914188238456,True
multicopter,hover_descent,0.8661030166065233,36.595902110134794,54.04635592109193,484.7686492135364,486.74791785502833,265.7063236023381,3.5196863078428917,3.381270659727745,180.1545197369731,5.591085798037703,True
multicopter,hover_descent,0.8419297944793394,35.57449835828195,53.6981558562439,482.7250841112576,484.6406332519424,265.3648010821453,3.6008447577370744,3.3769245829708647,178.99385285414635,6.717841278682344,True
multicopter,hover_descent,0.8202909902006842,34.660182684535954,53.37785719393765,480.97795165622296,482.8378839092041,265.0121892349153,3.6775634191625572,3.372437387946122,177.92619064645882,7.733012888481593,True
multicopter,hover_descent,0.8053956800398668,34.03080338196621,53.15280356077796,479.8189758382423,481.64154383029233,264.7442379614389,3.7327743248356455,3.3690275489669097,177.17601186925987,8.43553343985196,True
multicopter,hover_descent,0.8000954492727436,33.80684996927086,53.07184450211784,479.4149748543834,481.22444595965294,264.64400690083767,3.7529169392904773,3.367752049235441,176.9061483403928,8.686260121745402,True
