segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4652683319907958,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.7453181141367,
second_climb,2.54,,18.288,91.44,,,41.513661719564915,
departure_terminal_procedures,,,91.44,91.44,,,41.334970338877675,43.409243484976265
accel_climb,2.54,,91.44,457.20000000000005,,,43.07799703055662,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.541040110842026,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.103354206295485,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.73594535332635,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.53879447701964,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.185279853423516,196.91403838422957
decel_descend,,2.54,457.20000000000005,91.44,,,40.43455969441794,
arrival_terminal_procedure,,,91.44,91.44,,,37.334082793714366,51.97171910897892
second_descent,,2.54,91.44,18.288,,,34.58168877213292,
app_transition,,,18.288,15.24,,0.10471975511965978,31.582115611558326,
hover_descent,,1.4195020031273613,15.24,0.0,,,,
