eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,188.7148107460633,344.36687006446965,415.2368700644696,616.3380354051972,5.659904004111253,5.659904004111253,943.5740537303166,0.0,True
vector_thrust,hover_climb,0.9994739363866832,37.48027261450063,188.7143166871674,344.399020196704,415.2674991281656,616.3161595424108,5.663210715166507,5.659703115513981,943.571583435837,0.005334306940518939,True
vector_thrust,hover_climb,0.9979999716474186,37.42499893677821,188.71414190749732,344.48722552465904,415.3514665608208,616.258816503194,5.672499557339222,5.659176527702379,943.5707095374866,0.020280702851524612,True
vector_thrust,hover_climb,0.9958700897516001,37.345128365685014,188.71703391432618,344.6098040510305,415.46798369317355,616.1862246209137,5.685984314909245,5.6585099079878995,943.5851695716308,0.041878870717325926,True
vector_thrust,hover_climb,0.9935061279392731,37.25647979772275,188.7245870586933,344.73911164180674,415.5906500790945,616.1198349135534,5.7010379323592915,5.657900243568482,943.6229352934664,0.06585102850795509,True
vector_thrust,hover_climb,0.9913762452304204,37.176609196140774,188.7352973019365,344.84954901551157,415.6951816894488,616.0727651363386,5.714679735774822,5.65746799631904,943.6764865096825,0.08744919637375641,True
vector_thrust,hover_climb,0.9899022795880269,37.12133548455102,188.74487268582013,344.92261384656246,415.76420269975074,616.047250858504,5.724164425806735,5.657233695732377,943.7243634291007,0.10239559228476208,True
vector_thrust,hover_climb,0.9893762156121664,37.10160808545625,188.7487182098381,344.9480255641081,415.7881797223004,616.0395412783259,5.727558302700027,5.657162897759166,943.7435910491906,0.10772989922528103,True
vector_thrust,second_climb,0.9893762156121664,37.10160808545625,58.439369589949955,344.7434484259127,415.5785486413573,296.2247748469864,2.7524831310471174,2.7524831310471174,292.1968479497498,0.10772989922528103,True
vector_thrust,second_climb,0.9886482984329253,37.074311191234706,58.45159238744297,344.7490970447906,415.58216630480166,296.2708071988327,2.7549828973404376,2.7529108578366976,292.2579619372149,0.13248768224967622,True
vector_thrust,second_climb,0.9866078452537381,36.99779419701519,58.486417500862764,344.7621033083185,415.5895293271275,296.4026621504976,2.7620134509920202,2.7541360373659587,292.4320875043138,0.20185744876059755,True
vector_thrust,second_climb,0.9836570164248665,36.8871381159325,58.53825050836205,344.77354490084593,415.59293974847503,296.6007061726595,2.772242090612968,2.755976237364379,292.69125254181023,0.3020996657362022,True
vector_thrust,second_climb,0.9803785452139611,36.76419544552355,58.5978811138928,344.7760494164142,415.5867014551318,296.83095753147256,2.7836922212492916,2.7581157038602555,292.989405569464,0.41336013271435934,True
vector_thrust,second_climb,0.9774216789134123,36.653312959252965,58.6535107743712,344.7691016748531,415.572031129652,297.0478626862777,2.7940973544911007,2.760131159116983,293.267553871856,0.513602349689964,True
vector_thrust,second_climb,0.9753736797642101,36.576512991157884,58.694294818659074,344.75917483960524,415.55684583173036,297.2060979210726,2.8013749998896285,2.761601460899591,293.47147409329534,0.5829721162008853,True
vector_thrust,second_climb,0.9746423885459179,36.54908957047193,58.709164183289296,344.75461647608824,415.5504277212317,297.2638894375556,2.803984980190342,2.7621384523592662,293.5458209164465,0.6077298992252805,True
vector_thrust,departure_terminal_procedures,0.9746423885459179,36.54908957047193,42.84741789323726,348.9892079944751,412.05166551418347,213.798493126636,2.041456234985322,2.041456234985322,214.2370894661863,0.6077298992252805,True
vector_thrust,departure_terminal_procedures,0.9738418625243577,36.51906984466342,42.85357892634112,348.94855703354995,412.018243876444,213.82924597397908,2.0431902332555074,2.041749878738531,214.26789463170562,0.6461497373793688,True
vector_thrust,departure_terminal_procedures,0.9715981677739745,36.43493129152405,42.87129351336277,348.83134543291294,411.92200650634516,213.91766848060965,2.048067210856034,2.0425941815904087,214.35646756681385,0.7537997317068227,True
vector_thrust,departure_terminal_procedures,0.9683541258101291,36.31327971787985,42.8980712739098,348.6533493446525,411.7761933696216,214.05132989233908,2.0551631160403048,2.0438704484076418,214.490356369549,0.9093584805905506,True
vector_thrust,departure_terminal_procedures,0.9647508810994713,36.178158041230176,42.92943127685541,348.4438547718804,411.6050226130738,214.2078636046407,2.0631070722779175,2.0453651115284632,214.64715638427705,1.0820156660112747,True
vector_thrust,departure_terminal_procedures,0.9615019740227737,36.056324025854025,42.9591691805021,348.2443514876814,411.4424033967545,214.35630059512596,2.0703267153501796,2.046782463050904,214.7958459025105,1.237574414895003,True
vector_thrust,departure_terminal_procedures,0.9592522120230489,35.97195795086434,42.980575360280994,348.10032045660415,411.3252093693979,214.4631497192789,2.075358012076733,2.047802712574251,214.90287680140497,1.345224409222457,True
vector_thrust,departure_terminal_procedures,0.9584489856242276,35.94183696090854,42.98837943577791,348.0477335832001,411.28246120789277,214.50210382643616,2.0771606962331566,2.0481746661075593,214.94189717888955,1.383644247376545,True
vector_thrust,accel_climb,0.9584489856242276,35.94183696090854,70.65266823369016,343.54052685366304,414.28851284729285,317.82507329615055,3.037846764655282,3.037846764655282,353.2633411684508,1.383644247376545,True
vector_thrust,accel_climb,0.9542456247178579,35.784210926919684,70.6956046249323,343.4127686072419,414.15169421612177,317.98795930468117,3.0516566569430177,3.0394036674159435,353.4780231246615,1.5024816058936419,True
vector_thrust,accel_climb,0.9424551361060997,35.34206760397874,70.90590502037112,342.623118073958,413.3383083287334,318.8472091181824,3.0910592498824956,3.047616579125219,354.5295251018556,1.8354564851460642,True
vector_thrust,accel_climb,0.9253456036650559,34.700460137439606,71.14855997587455,341.49879035128316,412.18394559866715,319.8081638813045,3.14733870033312,3.0568016106516978,355.74279987937274,2.3166191266289666,True
vector_thrust,accel_climb,0.9063279289731319,33.98729733649245,71.14848763487008,341.6927038748222,412.3505833524298,319.6728702205703,3.2138444637023467,3.0555084420376635,355.7424381743504,2.850669368124121,True
vector_thrust,accel_climb,0.8891936678589322,33.344762544709965,71.18639584575831,341.7771991028611,412.41600883142013,319.74407188627004,3.2773132863820726,3.056189004296458,355.93197922879153,3.3318320096070235,True
vector_thrust,accel_climb,0.8773284231991353,32.89981586996758,71.23049220447538,341.7646251743672,412.3932885004355,319.869261267518,3.3228148939790025,3.0573855938318566,356.1524610223769,3.664806888859446,True
vector_thrust,accel_climb,0.8730919125779678,32.7409467216738,71.24977941624746,341.7460586185574,412.37170563410655,319.929026340281,3.339380645248313,3.0579568424468557,356.2488970812373,3.783644247376543,True
vector_thrust,cruise_0,0.8730919125779678,32.7409467216738,61.95306787863496,341.12073863246445,411.7401656790407,263.9046693777538,2.7495648342722534,2.7495648342722534,309.7653393931748,3.783644247376543,True
vector_thrust,cruise_0,0.8728888223289673,32.733330837336275,61.953985075599284,341.1168823160747,411.73620917861604,263.908577200628,2.750214193554252,2.749605549021177,309.7699253779964,3.7903571665714617,True
vector_thrust,cruise_0,0.8723197588018545,32.71199095506955,61.95657006546567,341.1060028802011,411.7250531277065,263.9195908176522,2.752035387550631,2.7497202974799264,309.78285032732833,3.809166348181112,True
vector_thrust,cruise_0,0.871497392781866,32.681152229319984,61.960344536626515,341.090088209728,411.70874939930104,263.93567234361154,2.7546715957159367,2.749887847369678,309.8017226831326,3.83634640310823,True
vector_thrust,cruise_0,0.8705845717989842,32.64692144246192,61.96458796446097,341.0721564999116,411.69040062715516,263.9537519084241,2.7576038230225204,2.750076214387757,309.8229398223048,3.866513988133001,True
vector_thrust,cruise_0,0.8697620905137815,32.616078394266815,61.96845991553855,341.05575930214536,411.67364096922176,263.9702487581621,2.7602513255921104,2.7502480914448117,309.84229957769276,3.893694043060119,True
vector_thrust,cruise_0,0.8691928832528704,32.59473312198265,61.9711664606252,341.0442781635283,411.6619163824785,263.9817802747081,2.7620866035375813,2.750368235785022,309.855832303126,3.91250322466977,True
vector_thrust,cruise_0,0.8689897290361578,32.587114838855925,61.97213777934203,341.0401540638507,411.6577068594436,263.9859186790417,2.7627422317743404,2.7504113529115677,309.86068889671014,3.9192161438646886,True
vector_thrust,cruise_1,0.8689897290361578,32.587114838855925,62.86101646856164,341.01571894580286,411.6331037048527,266.2759197782322,2.7865085531553846,2.7865085531553846,314.3050823428082,3.9192161438646886,True
vector_thrust,cruise_1,0.8687836029874259,32.579385112028476,62.862014800167394,341.01153229380765,411.6288327488293,266.28014950526256,2.7871797300645875,2.786552816153546,314.31007400083695,3.9259290630596073,True
vector_thrust,cruise_1,0.8682060317880049,32.55772619205019,62.864827932769686,340.99972483691477,411.6167932936056,266.2920681182959,2.789062154370116,2.786677541352831,314.3241396638484,3.9447382446692583,True
vector_thrust,cruise_1,0.8673713677695865,32.5264262913595,62.86893403263445,340.98246277681113,411.59920696618036,266.3094647444958,2.7917870944670913,2.786859592541472,314.3446701631722,3.9719182995963758,True
vector_thrust,cruise_1,0.8664448913879217,32.49168342704707,62.87354824597762,340.9630267666648,411.5794262457402,266.3290141342904,2.794818156433774,2.787064171843712,314.3677412298881,4.002085884621147,True
vector_thrust,cruise_1,0.8656101018857475,32.46037882071554,62.87775670475848,340.9452662953329,411.56136889780237,266.34684443322607,2.7975550225019252,2.7872507613052413,314.3887835237924,4.029265939548265,True
vector_thrust,cruise_1,0.8650323742101579,32.43871403288093,62.88069747734528,340.9328373286812,411.5487420885254,266.359303829442,2.7994523183445357,2.787381145660506,314.4034873867264,4.048075121157916,True
vector_thrust,cruise_1,0.8648261785228067,32.43098169460526,62.881752659997815,340.92837407842126,411.5442097349712,266.3637744025489,2.800130115566572,2.787427929050496,314.40876329998906,4.054788040352834,True
vector_thrust,cruise_2,0.8648261785228067,32.43098169460526,65.3332036878232,340.90320984088123,411.518909642969,272.6523565176183,2.866026825299521,2.866026825299521,326.666018439116,4.054788040352834,True
vector_thrust,cruise_2,0.864611781823671,32.42294181838767,65.33433449257915,340.8986135367428,411.5142440297248,272.65707650320263,2.866748485426161,2.8660764401477934,326.6716724628957,4.061500959547753,True
vector_thrust,cruise_2,0.8640110342337501,32.400413783765636,65.33752063232149,340.88565139326414,411.5010922422585,272.6703755375339,2.868772578062904,2.866216234975283,326.6876031616074,4.080310141157404,True
vector_thrust,cruise_2,0.8631428726866002,32.36785772574751,65.34217127682494,340.86670287627715,411.48188154603633,272.6897874547493,2.8717028338824533,2.86642028630343,326.7108563841247,4.107490196084521,True
vector_thrust,cruise_2,0.8621792075108903,32.33172028165839,65.34739755645809,340.84537027213304,411.4602743685934,272.711602088723,2.874962612000848,2.8666495941551986,326.73698778229044,4.137657781109293,True
vector_thrust,cruise_2,0.8613109035411451,32.299158882792945,65.35216438448414,340.82587870067925,411.4405502154789,272.73149895913605,2.8779062984089414,2.8668587431428385,326.7608219224207,4.16483783603641,True
vector_thrust,cruise_2,0.8607099783525417,32.276624188220325,65.35549540329846,340.8122393780203,411.4267581564533,272.74540272267257,2.87994713883055,2.867004894673591,326.7774770164923,4.183647017646061,True
vector_thrust,cruise_2,0.8604955026143387,32.268581348037706,65.35669062486784,340.8073417003177,411.42180759509904,272.75039161015724,2.8806762500586673,2.8670573361251965,326.7834531243392,4.19035993684098,True
vector_thrust,cruise_3,0.8604955026143387,32.268581348037706,65.96730421759314,340.7806450606292,411.39500687612696,274.3101178370489,2.8969224861461513,2.8969224861461513,329.83652108796565,4.19035993684098,True
vector_thrust,cruise_3,0.8602789799504078,32.2604617481403,65.96852245451883,340.77568734253026,411.3899983939808,274.31518451292243,2.8976629745937514,2.896975994078647,329.8426122725942,4.1970728560358985,True
vector_thrust,cruise_3,0.8596722687620487,32.23771007857683,65.97195430522818,340.76171077038396,411.3758842292707,274.3294576773308,2.8997399345358748,2.897126729499014,329.8597715261409,4.2158820376455495,True
vector_thrust,cruise_3,0.858795488424452,32.20483081591696,65.97696160363593,340.7412915095375,411.35527824193025,274.350283173388,2.9027468068021856,2.8973466625014455,329.8848080181796,4.243062092572667,True
