eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41904407490587,1584.8039297955058,4.320583659454415e-12,133.5189673681522,0.16017249888656004,0.9512060654385586,0.012126288502802647,0.5871674011430003,0.0,True
multicopter,hover_climb,0.4195867162489407,1586.595405529427,4.320552952145867e-12,133.50903433596494,0.1600024087557212,0.9512407764210706,0.012124348116670512,0.5879812917839438,0.1639306457993565,True
multicopter,hover_climb,0.42194879061652174,1591.631816739248,4.3204669250602145e-12,133.48121341904348,0.15952617773444797,0.9513379296342926,0.012118892732650398,0.590270411939138,0.6232541083194305,True
multicopter,hover_climb,0.4253693357833358,1598.9536235438732,4.320342614906981e-12,133.44103590101477,0.1588389276996165,0.9514780463816263,0.0121109615414684,0.5936009403386211,1.2869957425755345,True
multicopter,hover_climb,0.4291747673336254,1607.1415347060042,4.320204641097883e-12,133.39647190711221,0.15807743510553718,0.9516331837644156,0.012102092962083767,0.5973291726131693,2.0236933776463077,True
multicopter,hover_climb,0.4326102581584673,1614.574286569581,4.320080337510253e-12,133.35634219893413,0.15739254150737392,0.9517726134124903,0.012094044124235833,0.6007169609692559,2.6874350119024117,True
multicopter,hover_climb,0.43499097639443174,1619.7490480364997,4.319994313318115e-12,133.32858055595764,0.1569192488204571,0.951868909860281,0.01208844200825515,0.603077485935556,3.146758474422486,True
multicopter,hover_climb,0.4358412204959263,1621.6020978337162,4.31996361146083e-12,133.31867393809574,0.15675046625260988,0.9519032395618546,0.01208643630950738,0.6039231560699138,3.3106891202218427,True
multicopter,hover_descent,0.41904488727730876,1563.2234061351628,4.319963615229756e-12,120.0567317758492,-0.10941264759145888,0.9518943601526128,0.011712248979307513,0.5821815440031056,3.3106891202218427,True
multicopter,hover_descent,0.41903880307431607,1561.3574306063224,4.319994315061916e-12,120.04885504519898,-0.10955137222690399,0.9518621045023212,0.01171374852226184,0.5813366675771874,3.581227683583018,True
multicopter,hover_descent,0.41899367749713334,1556.1461811308272,4.320080332947133e-12,120.0267090457486,-0.10994070971709623,0.9517716481487052,0.011717934155586451,0.5789782560819556,4.3392598932551225,True
multicopter,hover_descent,0.41885700960905337,1548.659996028151,4.3202046362989515e-12,119.99451191928829,-0.11050498218053899,0.9516407326502583,0.011723940744419226,0.5755932343916627,5.43464817345764,True
multicopter,hover_descent,0.41860980721666824,1540.411792643473,4.3203426096417594e-12,119.95851231095888,-0.11113357531693059,0.9514951490776579,0.011730549516839337,0.5718676734321037,6.650437441240814,True
multicopter,hover_descent,0.41830451224777215,1533.0347708750126,4.320466924718891e-12,119.92584754888726,-0.1117019840559727,0.9513637336333391,0.011736451425245846,0.5685391911650025,7.74582572144333,True
multicopter,hover_descent,0.41804919234790017,1527.9596503585565,4.3205529571609376e-12,119.90311835075339,-0.11209647926808576,0.951272653857954,0.011740506516745599,0.5662512861694431,8.503857931115435,True
multicopter,hover_descent,0.41794959155060957,1526.154259380123,4.320583662548666e-12,119.89498222116737,-0.1122374992692337,0.9512401207449676,0.011741947979472618,0.5654377891018834,8.774396494476612,True
