segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0364533571436514,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.379486066228324,
second_climb,2.54,,18.288,91.44,,,35.89034421993964,
departure_terminal_procedures,,,91.44,91.44,,,39.88993030578569,58.402981431927365
accel_climb,2.54,,91.44,457.20000000000005,,,45.1719033712595,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.02916200795957,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,55.197570023788856,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.65253391841319,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.30223073533835,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.575161337959415,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.5891852662983,915.0
cruise_7,,,457.20000000000005,457.20000000000005,,,53.21328919834462,252.1818968368725
decel_descend,,2.54,457.20000000000005,91.44,,,38.06809785793316,
arrival_terminal_procedure,,,91.44,91.44,,,36.23767261037502,48.2300014476243
second_descent,,2.54,91.44,18.288,,,38.87150854838961,
app_transition,,,18.288,15.24,,0.10471975511965978,29.46538151938448,
hover_descent,,1.1798748190912622,15.24,0.0,,,,
