segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4613737112175147,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.66716154304283,
second_climb,2.54,,18.288,91.44,,,37.252294331097836,
departure_terminal_procedures,,,91.44,91.44,,,39.940092639408114,48.725723427670275
accel_climb,2.54,,91.44,457.20000000000005,,,46.8158652836721,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.03756901614441,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.837618849609065,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.76224242125629,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.09887084994115,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.25091212160507,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.58173340521992,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.72953635866804,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.53123516313527,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,53.31655663654937,595.0
cruise_10,,,457.20000000000005,457.20000000000005,,,40.52708804163121,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,51.82404410621208,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.05985437126691,52.10832725859018
decel_descend,,2.54,457.20000000000005,91.44,,,38.32240704654324,
arrival_terminal_procedure,,,91.44,91.44,,,41.70028843794538,47.32303310081633
second_descent,,2.54,91.44,18.288,,,39.74826385732566,
app_transition,,,18.288,15.24,,0.10471975511965978,29.676421892045706,
hover_descent,,1.4986329297780143,15.24,0.0,,,,
