segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0976719937862534,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.11344779782551,
second_climb,2.54,,18.288,91.44,,,40.496796579933275,
departure_terminal_procedures,,,91.44,91.44,,,36.78696395276884,59.633343891420644
accel_climb,2.54,,91.44,457.20000000000005,,,44.28591822622086,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1207998527516
decel_descend,,2.54,457.20000000000005,91.44,,,42.24258391504941,
arrival_terminal_procedure,,,91.44,91.44,,,38.1430266575133,52.347510721426694
second_descent,,2.54,91.44,18.288,,,34.84246878643119,
app_transition,,,18.288,15.24,,0.10471975511965978,30.59107869521393,
hover_descent,,1.2351216512060563,15.24,0.0,,,,
