segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.069500849641616,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.075143449497894,
second_climb,2.54,,18.288,91.44,,,39.67932180478234,
departure_terminal_procedures,,,91.44,91.44,,,43.79108339991826,43.858913287631275
accel_climb,2.54,,91.44,457.20000000000005,,,45.269219720368135,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1370.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.24500029769625,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.62434843427959,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.01755287507962,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.96198491886778,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,37.066785966643465,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,39.307842349607,17.963268964736017
decel_descend,,2.54,457.20000000000005,91.44,,,42.74976890185323,
arrival_terminal_procedure,,,91.44,91.44,,,36.81792379910073,42.36320372206983
second_descent,,2.54,91.44,18.288,,,36.20177348349759,
app_transition,,,18.288,15.24,,0.10471975511965978,27.210174344123697,
hover_descent,,1.4135577999036595,15.24,0.0,,,,
