eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7753082864546766,1936.57441798987,4.673708287853418e-12,113.12095064260966,0.10477671220613527,0.9238898592297694,0.03161033936974792,0.5289040475931568,0.0,True
vector_thrust,hover_climb,0.7753276168353676,1936.6424738644614,4.673707181151377e-12,113.1206613189412,0.10477327338437852,0.9238916341428158,0.031610326876894045,0.5289271363813123,0.006546117412652905,True
vector_thrust,hover_climb,0.775381768878778,1936.8331816676002,4.673704079563059e-12,113.11985071021381,0.10476363830054365,0.923896607165556,0.03161029187260016,0.5289918373404698,0.024887930814174213,True
vector_thrust,hover_climb,0.7758060767843371,1937.108812974256,4.6736995949531885e-12,113.11867896373064,0.10474971594113239,0.9239037930528313,0.03161024114642379,0.5290853527101909,0.051392619112813454,True
vector_thrust,hover_climb,0.7764099416441784,1937.4148118839264,4.6736946199471845e-12,113.11737840998977,0.10473426424834016,0.923911768235963,0.03161018474920056,0.5291891746621508,0.08081060373235513,True
vector_thrust,hover_climb,0.7769526861947107,1937.6905714699415,4.6736901393721235e-12,113.11620654611482,0.10472034362497618,0.9239189531497356,0.03161013382851943,0.5292827399640484,0.10731529203099437,True
vector_thrust,hover_climb,0.7773275419949166,1937.8814380409424,4.673687036906462e-12,113.11539546173354,0.10471071076652176,0.9239239250003884,0.03161009852863239,0.5293475028615198,0.12565710543251568,True
vector_thrust,hover_climb,0.7774611807795776,1937.9495644853212,4.673685929375693e-12,113.1151059657624,0.10470727293964484,0.9239256993809827,0.031610085918121825,0.5293706191906299,0.13220322284516858,True
vector_thrust,second_climb,0.5473936379130869,1371.089491309975,1905.8077252149485,80.5861161214225,0.8001212846760017,0.9139897254835168,0.0449902732612982,0.3745270291248722,0.13220322284516858,True
vector_thrust,second_climb,0.547509109314956,1371.1202699230205,1905.9286438195365,80.5849638578233,0.8001562009542087,0.9139910509753102,0.04500391504447693,0.3745513817837208,0.1569610058695638,True
