segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2133951811167774,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.95775189486699,
departure_terminal_procedures,,,91.44,91.44,,,35.81364459035265,45.10028724415127
accel_climb,2.54,,91.44,457.20000000000005,,,34.89524856680789,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,480.0
cruise_1,,,457.20000000000005,457.20000000000005,,,33.420575517240756,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,830.0
cruise_3,,,457.20000000000005,457.20000000000005,,,23.9804684482762,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000156,910.0
cruise_5,,,457.20000000000005,457.20000000000005,,,10.521096034482053,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.47206247935219,
arrival_terminal_procedure,,,91.44,91.44,,,34.98445446110216,50.26270356623562
second_descent,,2.54,91.44,15.24,,,39.46941150521214,
hover_descent,,1.2597773609671081,15.24,0.0,,,,
