eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7526641812140009,0.0,5.089149020089009e-12,-5.991188445325284,0.0,,0.0,2373.1062641219387,10898.142946287126,57.401516326085016,0.14466904292358632,0.8463930583657789,0.012990334238041879,0.0,0.6232532014751195,0.0,True
lift_and_cruse,hover_climb,0.0,0.7526883903585305,0.0,5.08914782654539e-12,-5.991188445325284,0.0,,0.0,2373.1737056645325,10898.140390376713,57.4014473507382,0.14466507061745654,0.846394843554804,0.012990521390923052,0.0,0.6232762186282638,0.005534800169160831,True
lift_and_cruse,hover_climb,0.0,0.7527562385523028,0.0,5.089144446919827e-12,-5.991188445325284,0.0,,0.0,2373.3627163014567,10898.133153087661,57.4012547718147,0.14465393892001885,0.8463998463504919,0.012991045669327796,0.0,0.6233407250390541,0.021042965623271563,True
lift_and_cruse,hover_climb,0.0,0.7528543290333504,0.0,5.0891395632728945e-12,-5.991188445325284,0.0,,0.0,2373.6359846600103,10898.122695016544,57.40097650414765,0.14463784771231003,0.8464070779764674,0.012991802291428703,0.0,0.6234339823386887,0.04345291399897785,True
lift_and_cruse,hover_climb,0.0,0.7529632662654763,0.0,5.089134142931315e-12,-5.991188445325284,0.0,,0.0,2373.939483375758,10898.111087642283,57.40066767252265,0.14461998031142764,0.8464151077584023,0.012992640721032907,0.0,0.6235375493851327,0.06832608018049059,True
lift_and_cruse,hover_climb,0.0,0.7530614738514294,0.0,5.0891292594472654e-12,-5.991188445325284,0.0,,0.0,2374.213100646605,10898.100629919973,57.40038944270479,0.14460387559561366,0.8464223452921557,0.012993394898546062,0.0,0.6236309134189932,0.09073602855619688,True
lift_and_cruse,hover_climb,0.0,0.7531294680715727,0.0,5.089125880013334e-12,-5.991188445325284,0.0,,0.0,2374.4025463672824,10898.093393041288,57.400196910707905,0.1445927270539588,0.8464273554545848,0.012993916128569101,0.0,0.6236955529244566,0.1062441940103076,True
lift_and_cruse,hover_climb,0.0,0.753153741354731,0.0,5.089124673917933e-12,-5.991188445325284,0.0,,0.0,2374.4701779037277,10898.0908102519,57.4001281985537,0.14458874744757724,0.8464291438839642,0.012994102019442533,0.0,0.6237186283552055,0.11177899417946845,True
lift_and_cruse,dep_transition,0.7007179205756678,0.7636497940860827,1008.4178259936846,1744.4967313017312,618.8469281606829,0.6917510599549725,0.9551240228043366,0.25451828888629596,2367.6099570161055,11361.579472529038,57.04747746742777,0.03027859828257333,0.8461578791383952,0.012989217193449074,0.3311101720137189,0.6219166063285405,0.11177899417946845,True
lift_and_cruse,dep_transition,0.7043558333798217,0.7613552162407192,1012.9332741127773,1764.7867559559365,625.1800285334796,0.6903728839327299,0.9550251440610166,0.2548393560861395,2359.579692062213,11310.876843573058,56.7346429203464,0.027430417909877835,0.8458618146046968,0.013006252162372558,0.33259336864049244,0.6198082960961488,0.11269761123560464,True
