eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.753740528571981,0.0,5.089149020081333e-12,-5.991188445325284,0.0,,0.0,2376.4185914815816,10898.142946270687,57.51778605787105,0.14940504692658277,0.8465096487912103,0.012980386090614198,0.0,0.6241231240160703,0.0,True
lift_and_cruse,hover_climb,0.0,0.7537644858390649,0.0,5.089147826605379e-12,-5.991188445325284,0.0,,0.0,2376.4856446320896,10898.140390505177,57.517715862697166,0.14940097774969235,0.8465114220481945,0.012980578127604944,0.0,0.6241460465684181,0.005341063406882608,True
lift_and_cruse,hover_climb,0.0,0.7538316284127604,0.0,5.089144446962974e-12,-5.991188445325284,0.0,,0.0,2376.673567857936,10898.133153180059,57.517519833668786,0.14938957450886522,0.8465163914291394,0.01298111607416488,0.0,0.6242102881258664,0.020306390515953343,True
lift_and_cruse,hover_climb,0.0,0.7539286997234061,0.0,5.089139563300466e-12,-5.991188445325284,0.0,,0.0,2376.9452673288356,10898.122695075588,57.517236577340924,0.14937309054873915,0.8465235748487926,0.012981892420434387,0.0,0.6243031633277887,0.04193191475556842,True
lift_and_cruse,hover_climb,0.0,0.7540365064207559,0.0,5.0891341429299214e-12,-5.991188445325284,0.0,,0.0,2377.247028108606,10898.1110876393,57.516922203759165,0.1493547867280054,0.8465315512349847,0.012982752705023831,0.0,0.624406307140604,0.06593443583042231,True
lift_and_cruse,hover_climb,0.0,0.7541336960223428,0.0,5.089129259423315e-12,-5.991188445325284,0.0,,0.0,2377.519082609283,10898.100629868684,57.516638976610295,0.14933828836449467,0.8465387407591434,0.012983526539803305,0.0,0.6244992906301922,0.0875599600700374,True
lift_and_cruse,hover_climb,0.0,0.7542009861023412,0.0,5.089125879972867e-12,-5.991188445325284,0.0,,0.0,2377.7074485498815,10898.09339295463,57.516442983920435,0.14932686716291146,0.8465437177522692,0.012984061354577421,0.0,0.62456366722011,0.10252528717910812,True
lift_and_cruse,hover_climb,0.0,0.754225008144935,0.0,5.089124673867653e-12,-5.991188445325284,0.0,,0.0,2377.7746950503765,10898.090810144227,57.5163730360782,0.14932279019651387,0.8465454943543572,0.012984252090124406,0.0,0.6245866489019632,0.10786635058599074,True
lift_and_cruse,dep_transition,0.691679407228317,0.7613568353146327,996.6565846568196,1730.7458627006515,609.1900242916774,0.683799752499242,0.9551094336497931,0.2564947533148269,2363.282236263057,11331.656315795153,56.8808685084358,0.029413437288499378,0.8459992610891424,0.012998758838385875,0.3272484129870904,0.6207798137601964,0.10786635058599074,True
lift_and_cruse,dep_transition,0.6953179495237302,0.7592115616178008,1001.1961435195274,1750.9748625486968,615.4681500698748,0.6824210185925264,0.9550136384260168,0.25679722458209037,2355.7142827765306,11283.915502434465,56.584575121209475,0.026642691093494954,0.8457182290563989,0.013014454590742878,0.32873951972275245,0.6187929403736308,0.1088133533339392,True
lift_and_cruse,dep_transition,0.7053801198122673,0.753231407225823,1013.6977272261419,1807.117248604908,632.8616859879645,0.6786823779237215,0.954745047352243,0.2575921203976803,2334.66561262827,11148.848496657569,55.747505905907296,0.018716301019935693,0.8449163736242559,0.013054698606563631,0.3328459624330229,0.6132668561236169,0.11146679606932683,True
lift_and_cruse,dep_transition,0.7195756299622845,0.744644914307541,1031.201722755888,1886.8160636719456,657.4833582509681,0.6735913959891922,0.9543576756256603,0.25862095302022164,2304.5787586642327,10950.292991067761,54.52007459086624,0.006827194622198011,0.8437148566788918,0.013103568997090398,0.3385957047587386,0.6053678551866863,0.1153011319160706,True
lift_and_cruse,dep_transition,0.7347948723973622,0.7351450459450195,1049.7765426332999,1973.240559447729,684.1162010961459,0.6683911907013765,0.9539271922456007,0.2596752980356872,2271.505999923414,10725.253417761018,53.13348090761482,-0.006996357752234091,0.842311491284981,0.013145740311194419,0.34469739585974,0.596684853246435,0.11955692363467972,True
lift_and_cruse,dep_transition,0.748093121616376,0.7265778281064925,1065.8548333765532,2049.219297418657,707.4687391805787,0.6640407526698864,0.953544472482428,0.2605140293239158,2241.8824825775578,10518.319330277405,51.863059629451726,-0.02004608663312877,0.8409734469917514,0.013173539912441842,0.3499791657453518,0.5889073343813739,0.12339125948142347,True
lift_and_cruse,dep_transition,0.7570705247584845,0.7206281480086263,1076.6281078587801,2100.7252058790436,723.270536052496,0.661203693414917,0.9532833226195121,0.2610399415740732,2221.428395981457,10372.806351734442,50.972624204850106,-0.029423963601875894,0.8400010129407167,0.013187426056965932,0.35351831515218274,0.5835371512567564,0.12604470221681113,True
