segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8025448365529124,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.734229845285167,
second_climb,2.54,,18.288,91.44,,,34.6355097467577,
departure_terminal_procedures,,,91.44,91.44,,,45.19429256365971,45.07425090047447
accel_climb,2.54,,91.44,457.20000000000005,,,43.37548138740267,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2455.1980259260545
decel_descend,,2.54,457.20000000000005,91.44,,,37.714729607218715,
arrival_terminal_procedure,,,91.44,91.44,,,41.61116541978712,42.854946361363496
second_descent,,2.54,91.44,18.288,,,36.000146272620256,
app_transition,,,18.288,15.24,,0.10471975511965978,26.631843989082622,
hover_descent,,1.5036557919226736,15.24,0.0,,,,
