eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.294690532934446,497.4117534274093,500.0,294.1189287034939,3.46239101834144,3.46239101834144,204.31563510978148,0.0,True
multicopter,hover_climb,0.995650059525462,42.06972082501952,61.44102644631604,497.277984217108,499.8567885846913,294.50023918609236,3.4810900196613845,3.4668798351475125,204.80342148772013,0.17756818432328733,True
multicopter,hover_climb,0.9833910316243185,41.55173373060501,61.97560319965484,495.92037972723836,498.47725983559747,296.15750350529623,3.534642923677566,3.4863892802523324,206.58534399884948,0.6751031806570552,True
multicopter,hover_climb,0.9654909796698331,40.79539350717605,62.754001201321024,493.9936036170243,496.5172345697765,298.55466247960885,3.61521438858099,3.5146088230705503,209.1800040044034,1.3940620811111062,True
multicopter,hover_climb,0.945365097226184,39.945004108148616,63.62601153745481,491.9041885451947,494.38895576216197,301.21757042838533,3.7093545955326066,3.5459567835882786,212.08670512484937,2.192046257998247,True
multicopter,hover_climb,0.9269976447243478,39.168914565817516,64.41879288877996,490.06658513792104,492.51479526275403,303.61783965957693,3.798751114711064,3.574212940593587,214.7293096292665,2.911005158452298,True
multicopter,hover_climb,0.9141557986008834,38.626301349333104,64.97130508803042,488.8201148602521,491.24228952573003,305.2789934604,3.8633394198979216,3.5937681729800475,216.5710169601014,3.408540154786066,True
multicopter,hover_climb,0.9095464870288669,38.43154170544508,65.16925618283878,488.38027825761213,490.79303194525767,305.8718109754841,3.8869572628724876,3.600746867104872,217.23085394279596,3.5861083391093533,True
multicopter,hover_descent,0.9095464870288669,38.43154170544508,54.87621611971676,488.6889433213991,490.79303194525767,267.1050611487788,3.3964624965878065,3.3964624965878065,182.92072039905585,3.5861083391093533,True
multicopter,hover_descent,0.9036887663996251,38.18403238308275,54.80716116122531,488.1395034488118,490.2277422455122,267.07790782673305,3.4142878363587745,3.396117219566137,182.69053720408436,3.8541612234716367,True
multicopter,hover_descent,0.8873174426812556,37.4922863104756,54.61072517501383,486.6368501247903,488.68099101563917,266.9842035271642,3.465362201750641,3.394925691641186,182.03575058337944,4.605228715357649,True
multicopter,hover_descent,0.8637706588153768,36.497351780931425,54.31948465393272,484.55875271512195,486.54021375525906,266.8039872246264,3.5422352844934815,3.3926340918107263,181.0649488464424,5.690552686761064,True
multicopter,hover_descent,0.8377924053833632,35.399679100705484,53.98660664430185,482.3761616786581,484.28991701820337,266.5441494739749,3.63208218287482,3.3893300391975343,179.95535548100617,6.895171414520439,True
multicopter,hover_descent,0.8145315224001745,34.41682489014821,53.67861393533709,480.5162440479764,482.37104692695095,266.2584103021073,3.717411227587608,3.38569662852055,178.9287131177903,7.980495385923853,True
multicopter,hover_descent,0.79851642507488,33.74013063696677,53.46128710722777,479.28574595807197,481.10104911421536,266.0331643746486,3.7790577934867353,3.3828324396435883,178.2042903574259,8.731562877809866,True
multicopter,hover_descent,0.7928171380594727,33.49931569265378,53.38293449907368,478.8574584192747,480.65894038436284,265.9474853292019,3.801598159978723,3.381742959484165,177.94311499691227,8.99961576217215,True
