eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.613884185026574,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.613884185026574,0.0,0.0,0.15034427190861516,True
multicopter,hover_climb,282.3826486059498,5.613884185026574,0.0,0.0,0.5715995607314672,True
multicopter,hover_climb,583.1092995327641,5.613884185026574,0.0,0.0,1.1803310901601156,True
multicopter,hover_climb,916.8907004672358,5.613884185026574,0.0,0.0,1.855972115188938,True
multicopter,hover_climb,1217.61735139405,5.613884185026574,0.0,0.0,2.464703644617586,True
multicopter,hover_climb,1425.7266509268143,5.613884185026574,0.0,0.0,2.8859589334404383,True
multicopter,hover_climb,1500.0,5.613884185026574,0.0,0.0,3.0363032053490535,True
multicopter,hover_descent,1500.0,3.227965163475155,0.0,0.0,3.0363032053490535,True
multicopter,hover_descent,1425.7266509268143,3.227965163475155,0.0,0.0,3.2977729820143207,True
multicopter,hover_descent,1217.6173513940503,3.227965163475155,0.0,0.0,4.030395016025194,True
multicopter,hover_descent,916.890700467236,3.227965163475155,0.0,0.0,5.089064528526218,True
multicopter,hover_descent,583.1092995327642,3.227965163475155,0.0,0.0,6.264099038837048,True
multicopter,hover_descent,282.38264860594995,3.227965163475155,0.0,0.0,7.32276855133807,True
multicopter,hover_descent,74.27334907318571,3.227965163475155,0.0,0.0,8.055390585348944,True
multicopter,hover_descent,-0.0,3.227965163475155,0.0,0.0,8.316860362014213,True
