segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.043617350006267,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.93859450385919,
departure_terminal_procedures,,,91.44,91.44,,,39.26781624136423,46.354274573434054
accel_climb,2.54,,91.44,457.20000000000005,,,43.09344548037102,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.53544160410487,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.744649594215716,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.744624695790854,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.744599659332124,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.744574483233386,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.744549165859965,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.744523705547856,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.744498100603096,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.744472349300985,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.74444644988536,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.744420400567826,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.74439419952688,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.74436784490724,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.74434133481882,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.744314667336,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.7442878404966,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.744260852301025,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.74423370071125,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.74420638364988,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.744178898999074,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.74415124459945,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.744123418249096,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.74409541770234,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.74406724066859,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.74403888481115,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.74401034774594,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.74398162704025,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.74395272021127,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.743923624724836,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.74389433799396,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.74386485737724,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.74383518017749,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.74380530363997,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.74377522495086,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.743744941235434,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.743714449556386,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.743683746911906,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.743652830233785,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.74362169638549,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.743590342159955,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.74355876427765,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.74352695938417,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.743494924047994,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.74346265475815,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.74343014792161,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.7433973998608,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.743364406810834,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,43.743331164916725,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,43.74329767023052,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,43.74326391870814,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,43.74322990620641,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,43.74319562847956,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,43.74316108117591,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,43.74312625983428,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,43.74309115988021,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,43.74305577662213,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,43.74302010524723,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,43.74298414081728,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,43.742947878264204,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,43.74291131238534,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,43.742874437838765,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.886110108033066,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.88598631297901,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.885861270409805,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.885734955158604,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.88560734129152,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.885478402076224,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.88534810994896,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.88521643647953,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.88508335233499,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.88494882724071,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.88481282993998,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.88467532815097,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.88453628852159,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.88439567658155,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.884253456692115,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.884109591992576,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.883964044343934,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.883816774269135,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.8836677408899,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,45.88351690185963,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,45.88336421329242,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,45.88320962968758,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,45.88305310384961,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,45.8828945868031,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,45.88273402770214,5.0
