segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9086983062338718,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.989130747405575,
second_climb,2.54,,18.288,91.44,,,39.76785121838148,
departure_terminal_procedures,,,91.44,91.44,,,40.633429266234586,51.156546510817456
accel_climb,2.54,,91.44,457.20000000000005,,,45.50439726539485,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.0484938408628,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.41859310198091,595.0532361043533
decel_descend,,2.54,457.20000000000005,91.44,,,45.089485343097635,
arrival_terminal_procedure,,,91.44,91.44,,,39.51737676514391,54.35458807674625
second_descent,,2.54,91.44,18.288,,,40.781497015050746,
app_transition,,,18.288,15.24,,0.10471975511965978,25.228107649479274,
hover_descent,,1.2986136701195068,15.24,0.0,,,,
