segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1393236337095543,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.79241354288718,
departure_terminal_procedures,,,91.44,91.44,,,35.3100334461031,56.03315840529473
accel_climb,2.54,,91.44,457.20000000000005,,,35.07979814990279,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.31007095714036,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.131833972401736,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.13159836867145,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.13136200277876,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.131124869855874,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.13088696498845,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.13064828321498,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.13040881952625,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.130168568864626,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.129927526123524,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.12968568614676,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.12944304372782,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.12919959360936,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.12895533048237,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.12871024898566,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.128464343705055,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.12821760917272,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.12797003986653,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.12772163020925,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.127472374567844,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.12722226725272,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.126971302517006,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.12671947455575,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.1264667775051,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.12621320544161,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.1259587523813,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.125703412278945,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.125447179027184,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.12519004645568,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.12493200833021,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.12467305835188,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.12441319015612,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.124152397311846,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.123890673320496,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.123628011615125,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.12336440555934,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.12309984844649,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.1228343334985,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.12256785386498,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.12230040262214,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.1220319727717,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.121762557239954,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.12149214887651,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.12122074045334,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.12094832466355,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.12067489412025,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.120400441355436,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.120124958818764,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.119848438876275,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.11957087380931,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.11929225581311,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.1190125769956,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.118731829376074,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.1184500048839,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.118167095357094,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.11788309254099,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.117597988086864,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.11731177355038,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.11702444039029,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.11673597996683,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.11644638354027,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,47.02115420361095,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,47.020554950661506,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,47.01995317533676,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,47.01934885706417,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,47.018741975021335,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,47.01813250813199,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,47.01752043506189,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,47.01690573421456,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,47.01628838372708,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,47.015668361465615,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,47.01504564502104,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,47.01442021170427,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,47.01379203854172,5.0
