segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5356659981691063,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.869833965514133,
second_climb,2.54,,18.288,91.44,,,41.39584292189654,
departure_terminal_procedures,,,91.44,91.44,,,37.760941596532106,56.62060068298977
accel_climb,2.54,,91.44,457.20000000000005,,,45.95587409410864,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.648312574509156,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.89690689031041,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.79042360865771,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.29904916046716,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.81660166004521,284.1611163578018
decel_descend,,2.54,457.20000000000005,91.44,,,44.27836928383324,
arrival_terminal_procedure,,,91.44,91.44,,,38.34312819511646,50.27945173557313
second_descent,,2.54,91.44,18.288,,,34.36573111415807,
app_transition,,,18.288,15.24,,0.10471975511965978,30.718406292580372,
hover_descent,,1.337074861077401,15.24,0.0,,,,
