segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4126763720451394,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.102038249715225,
second_climb,2.54,,18.288,91.44,,,38.39048467343085,
departure_terminal_procedures,,,91.44,91.44,,,36.695546884044745,42.726135941854345
accel_climb,2.54,,91.44,457.20000000000005,,,46.09009995996878,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.07483389208727,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.434144078140264,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.615426136310134,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.94592198337038,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.462793190337585,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.27003761624966,204.6738844884676
decel_descend,,2.54,457.20000000000005,91.44,,,40.74940063562008,
arrival_terminal_procedure,,,91.44,91.44,,,37.3611608838652,45.684127460192265
second_descent,,2.54,91.44,18.288,,,36.62111319306228,
app_transition,,,18.288,15.24,,0.10471975511965978,27.5964347602608,
hover_descent,,1.4164962207015295,15.24,0.0,,,,
